Symbol,Name
045860,실크성장삼호MF
044890,미래한아름1MF
045080,그린에셋일호-MF
033300,보성인터
017090,풍연
030700,한통엠닷컴
044400,KTB전환32
044750,다임채권형일
044240,세이우량채권
044410,미래알바1
043350,리젠트코스
043400,실크성장2호
043380,플래티넘성1
042300,KTB드림1
042310,KTB코스닥1
043040,마이다스30
043700,바이킹성장일
042460,실크성장1호
045090,옵티멈성장1
040860,마이다스코코
040940,미래아이티3
040950,미래하이4
039540,마이다스페셜
040260,미래아이티2
040270,미래하이3
040380,한가족주식
039220,미래아이티1
039210,미래하이2호
039720,CJ프론티어
038760,KTB전환형41
040520,마이다스테3
038580,미래하이1호
038940,박현주7성장
039380,옵티멈전환2
039520,플래티넘이천
039180,동원장보고2
039920,마이다스하전
039160,월드그랜드2
039280,유리앙상블
039170,징기스칸1호
039270,리젠트빅히트
038480,박현주6호
038380,KTB자산배분2
038770,글로벌하이1
039050,마이다스테2
007721,국제종건1
024081,신화실크1
023771,써-니상사1
025921,우경철강1
024811,이티아이1
017211,코닉스1
037770,박현주3성장
037780,박현주4성장
038030,박현주5호
022060,삼성투신증권
037360,KTB전환형1
038310,마이다스전이
015060,미주실업
037490,박현주자산1
038020,월드그랜드1
037430,리젠트프로1
037180,알바트로스 4
037670,엘리트1호
037190,이글5호
034607,로커스우
037040,실크자산3
036780,알바트로스3
037530,유리배분일
037520,유리아이피일
036950,유리중립일
036960,유리피아이일
036970,리젠트성장1
036650,실크자산2
036300,실크자산 1
034760,호크아이즈
035980,교보 본드
035970,교보그로쓰
036400,마이다스테크
036310,크린2호
036440,다임보험일호
036430,다임전환일호
035860,드림8호
036330,리젠트자산1
036040,마이다스전일
035940,에스이아이주
035820,크린1호
035790,드림7호
035700,드림6호
026240,동남리스
035540,드림5호
035880,마이다스자일
034340,사파이어성장
034330,사파이어전환
035520,삼성그랑프리
035680,챌린지성장2
035670,챌린지전환1
035530,프라임성장형
035410,플러스3호
006300,대전신금
035470,드림4호
035310,실크로드2호
011321,적고1
032151,제은금고1
025451,한마음신금1신
007641,한솔신금1
035330,드림3호
035300,실크로드
035320,알바트로스2
013850,교하
022770,금강정공
027610,대륭
007930,대신석유
024920,동신특강
018720,동양기공
022510,동호전기
013900,두원중공업
017620,라인건설
013320,삼경정밀
011870,삼보지질
012010,삼산
025150,삼주건설
014090,석천
005370,원진
003430,유진화학
001850,임광토건
010810,정일이엔씨
017740,주화산업
007090,대동신금
007091,대동신금1
035160,플러스2호
007840,한국협화화학공업
034960,드림2호
034570,이글4호
034820,드림
022061,삼성투신증권1
030971,주은리스1
034920,하이프로
034650,성공파트너1
008920,삼천전기
034470,동원장보고1
034450,이글 1호
034460,이글 2호
034560,이글3호
034350,트윈스챌린지
034440,한빛세이프이
034430,한빛세이프일
006000,남송개발
011890,제일곡산
034280,박현주 4호
034290,박현주 5호
034270,삼성 프라임
034260,삼성다이나믹
034320,에머랄드 1호
016601,개발투자1
007721,국제종건1
007391,동보중공업1
032624,메디다스4
024951,삼천리자전1
034121,서울방송1
013781,아큐텍반도1
032801,아펙스1
032802,아펙스2
015054,영실업4
008371,원풍1
032421,터보테크1
025981,피.엠.케이1
034160,박현주 1호
034170,박현주 2호
023140,다다
003860,성담
001990,자유건설
012350,한국체인공업
006911,보성파워텍1신
004480,동방전자산업
007260,동화상호신용금고
006540,한국상호신용금고
014380,대동
020880,동마산업
023880,삼협산업
015910,유산실업
018380,유진산업
023710,익산
012540,일신
026930,한양철강공업
026950,한일제관
031090,화니백화점
006301,대전상호신용금고1신
006302,대전신금2신
021574,알루코전환
014340,한국종합철관
024930,국정교과서
007020,캡스
029470,한국대아진공
021931,경남리스1신
008050,경북상호신용금고
025090,대구리스금융
018480,부산리스금융
018485,부산리스금융우선
026920,영성제강
021870,중앙리스금융
025220,중앙상호신용금고
008580,대성전기
033350,대진정밀화학
033510,어필텔레콤
000870,전진산업
009221,경방기계1신
006921,모헨즈1신
026251,삼우이엠씨1신
033041,세림아이텍1신
013781,아큐텍반도1
007531,영신금속1
032941,원익1신
032791,지이티1신
016921,카스1신
013031,하이록코리아1
029471,한국대아진공1신
025551,한국선재1신
016451,한세실업1신
019641,희훈1신
019642,희훈2신
008010,삼협개발
026900,신원금속
008860,한영전자
025940,부영철강
015530,큐닉스컴퓨터
015535,큐닉스컴퓨터우선
014250,선일옵트론
007140,강남화성
008960,경북콘크리트
023920,광일
024860,국제종합토건
014660,녹십자의료공업
014665,녹십자의료공업우선
013690,뉴코아
004750,삼우인다스트리얼
012360,신신상사
019730,신한모방
002190,우주종합건설
020100,태일전자
019530,한국산업투자
021060,한림창투
006520,형진건설
006860,혜성테푸공업
013035,하이록코리아우선
016925,카스우선
014210,대진동관공업
011920,태평양금속
021091,케미그라스1신
016601,개발투자1
007091,대동신금1
011321,적고1
005671,협성농산1신
005672,협성농산2신
032970,카인드웨어서울
002830,삼능건설
013730,세원
018840,금성제관
010920,로보트보일러
021220,삼화정밀
011770,주일
027450,한보상호신용금고
005650,단암산업
025960,동흥전기
016620,우풍상호신용금고
006051,국영글라스1신
007721,국제종건1
019931,기라정보통신1신
004791,기륭전자1신
013691,뉴코아1신
024092,대림2신
024093,대림3신
026231,대현테크1신
004481,동방전자산업1신
033334,두림티앤씨전환
032591,두일통신1신
024091,디씨엠1신
032621,메디다스1신
032581,씨.엔.아이1신
032582,씨.엔.아이2신
031804,씨티아이s전환
031314,아이즈비전전환
013781,아큐텍반도1
013782,아큐텍반도체2
032801,아펙스1
032802,아펙스2
032611,에스오케이1신
032612,에스오케이2신
009781,엠에스씨1신
026921,영성제강1
012461,우영1신
030421,인터링크1신
032791,지이티1신
017214,코닉스전환
006891,태경화학1신
006892,태경화학2신
006893,태경화학3신
032421,터보테크1
026151,특수건설1신
010671,하이론코리아1신
010672,하이론코리아2신
019491,하이트론(1신)
010041,한국내화1신
028081,휴맥스1신
008410,동방상호신용금고
024820,동부상호신용금고
008160,보람상호신용금고
008170,서은상호신용금고
007990,신중앙상호신용금고
023580,한서상호신용금고
031957,서울시스템2우
031955,서울시스템우선
015920,대림금속공업
025910,동방음향
009590,경동
000530,대한제지
003700,비락
000550,삼덕제지
003890,삼일공사
014270,신림종합건설
019230,신한종합비료
008051,경북상호신용금고1신
007091,대동신금1
006301,대전상호신용금고1신
031951,서울시스템1신
031958,서울시스템2우1신
031971,엠바이엔1신
031972,엠바이엔2신
031974,엠바이엔전환
027841,한국고덴시1신
007121,국제전자공업1신
022130,건영종합건설
011360,국제밸브공업
008680,남신
008330,동미전기공업
018860,동방산업개발
011860,동아일렉콤
018230,보성건설
015180,삼송공업
009950,삼한실업
004520,삼호건설
000600,삼화실업
011520,서울가든
019460,서울창업투자
008430,성보섬유(장외)
020620,세본금속
020625,세본금속우선
018740,에어로시스템
001910,영일화학공업
016230,유천건설
013210,장복건설
002750,피죤
021660,하이켐
017410,한주개발
026261,M플러스텍1신
026262,M플러스텍2신
026263,M플러스텍3신
024911,경창산업1신
024912,경창산업2신
028301,국제정공1신
028302,국제정공2신
028303,국제정공3신
028304,국제정공전환
019011,그랜드백화점1신
019931,기라정보통신1신
023591,다우기술1신
027611,대륭1신
027612,대륭2신
027613,대륭3신
027614,대륭전환
008581,대성전기1신
013651,데코1신
027711,도드람사료1신
027712,도드람사료2신
020881,동마산업1신
004481,동방전자산업1신
026961,동서1신
026962,동서2신
025951,동신건설1신
009731,동신에스엔티1신
020074,동양토탈전환
025901,동화기업1신
024091,디씨엠1신
028091,명화네트1신
028092,명화네트2신
002671,미주제강1신
026941,부국철강1신
003701,비락1신
023601,삼보판지1신
023811,삼영케불1신
025151,삼주건설1신
008921,삼천전기1신
021221,삼화정밀1신
009011,세화1신
027891,스탠더드텔레1신
027892,스탠더드텔레2신
027893,스탠더드텔레3신
027894,스탠더드텔레전환
012861,신창전기1신
030531,아토1신
030532,아토2신
010601,영창실업1신
010602,영창실업2신
013201,우    방(1신)
005371,원진1신
008371,원풍1
024871,유성금속1신
004321,유원건설1신
023421,유진종합개발1신
023441,제일제강1신
023442,제일제강2신
018121,진로발효1신
013721,청보산업1신
029481,케이디씨1신
029461,케이씨텍1신
029462,케이씨텍2신
029463,케이씨텍3신
029464,케이씨텍전환
017211,코닉스1
017161,코스프1신
015531,큐닉스컴퓨터1신
015532,큐닉스컴퓨터2신
027351,텔슨전자1신
027352,텔슨전자2신
027353,텔슨전자3신
027354,텔슨전자전환
025931,팬택1신
025932,팬택2신
017091,풍연1신
017092,풍연2신
017093,풍연3신
017094,풍연전환
025981,피.엠.케이1
013034,하이록코리아전환
019491,하이트론(1신)
019492,하이트론씨스템즈2신
029471,한국대아진공1신
029472,한국대아진공2신
007021,한국보안공사1신
007022,한국보안공사2신
025551,한국선재1신
017891,한국알콜1신
025891,한국주강1신
030521,한글과컴퓨터1신
030522,한글과컴퓨터2신
030524,한글과컴퓨터전환
016451,한세실업1신
024741,한일단조1신
019641,희훈1신
005321,국동(1신)
016310,신우산업기기
025561,미래산업(1신)
007801,동양금고(1신)
007850,한국화이바
005470,한국염공
025541,한국단자(1신)
006911,보성파워텍1신
011900,라이카
022020,삼경기전
007560,한국코인
018910,신호테크
