,index,Ticker,Date,Predicted,Label,Probability
19362,12718,A258610,2019-07-04,0,0,0.679583
19363,34456,A258830,2019-07-04,1,1,0.5515791
19364,20955,A264290,2019-07-04,0,1,0.6031469
19365,2221,A278280,2019-07-04,0,0,0.565839
19366,13864,A285490,2019-07-04,0,0,0.7189491
19367,33103,A290120,2019-07-04,0,1,0.5353704
19368,24940,A290270,2019-07-04,1,1,0.65690714
19369,11469,A293580,2019-07-04,0,0,0.6365284
19370,30109,A314130,2019-07-04,1,1,0.5015733
19371,9682,A000227,2019-07-05,0,0,0.569994
19372,9866,A000270,2019-07-05,1,0,0.70964414
19373,26719,A000660,2019-07-05,1,1,0.6324984
19374,7162,A001250,2019-07-05,0,0,0.5410146
19375,18204,A001390,2019-07-05,0,0,0.72022754
19376,5759,A001527,2019-07-05,1,0,0.5809711
19377,7282,A001680,2019-07-05,0,0,0.63841957
19378,8313,A001840,2019-07-05,0,0,0.5565698
19379,10064,A002380,2019-07-05,0,0,0.5633973
19380,13175,A002880,2019-07-05,0,0,0.5809289
19381,7627,A003230,2019-07-05,0,0,0.50864214
19382,697,A003570,2019-07-05,0,0,0.6895791
19383,8058,A003680,2019-07-05,0,0,0.51239955
19384,6060,A004000,2019-07-05,1,0,0.6470735
19385,15952,A004365,2019-07-05,0,0,0.69178534
19386,25448,A004545,2019-07-05,0,1,0.63101745
19387,13708,A004970,2019-07-05,0,0,0.8575436
19388,15572,A005010,2019-07-05,0,0,0.5479905
19389,16914,A005380,2019-07-05,1,0,0.60821027
19390,6105,A005389,2019-07-05,1,0,0.5769429
19391,9202,A005710,2019-07-05,0,0,0.7413064
19392,11248,A005745,2019-07-05,0,0,0.518321
19393,15942,A005850,2019-07-05,1,0,0.52839106
19394,10888,A006370,2019-07-05,0,0,0.6191576
19395,6186,A006570,2019-07-05,1,0,0.5113998
19396,4279,A006800,2019-07-05,1,0,0.537574
19397,2684,A006890,2019-07-05,0,0,0.5694401
19398,1962,A007310,2019-07-05,0,0,0.58168465
19399,9369,A007610,2019-07-05,1,0,0.5348442
19400,8780,A007690,2019-07-05,1,0,0.5207469
19401,573,A008490,2019-07-05,0,0,0.5469722
19402,1910,A008730,2019-07-05,0,0,0.87974185
19403,9242,A009240,2019-07-05,0,0,0.51259404
19404,12203,A009520,2019-07-05,0,0,0.51609117
19405,7055,A010040,2019-07-05,0,0,0.53481466
19406,12369,A010170,2019-07-05,0,0,0.70696753
19407,23082,A010580,2019-07-05,0,1,0.6442442
19408,11785,A010600,2019-07-05,1,0,0.6700829
19409,19774,A010660,2019-07-05,0,1,0.5475365
19410,18833,A010960,2019-07-05,1,0,0.5060973
19411,16210,A011330,2019-07-05,0,0,0.6159913
19412,17205,A011370,2019-07-05,0,0,0.57498974
19413,7469,A011785,2019-07-05,0,0,0.65956056
19414,11049,A012600,2019-07-05,0,0,0.60088116
19415,2602,A013000,2019-07-05,1,0,0.51701635
19416,29885,A014200,2019-07-05,0,1,0.52667147
19417,11969,A014570,2019-07-05,0,0,0.62186325
19418,9975,A014820,2019-07-05,0,0,0.50453836
19419,12188,A015710,2019-07-05,0,0,0.6040457
19420,20873,A016090,2019-07-05,0,1,0.5565176
19421,14002,A016590,2019-07-05,0,0,0.56386447
19422,6949,A017670,2019-07-05,0,0,0.5369683
19423,13141,A018620,2019-07-05,0,0,0.5342625
19424,16933,A019680,2019-07-05,0,0,0.60872525
19425,15821,A020710,2019-07-05,0,0,0.602238
19426,14203,A021080,2019-07-05,0,0,0.7088592
19427,12168,A023150,2019-07-05,0,0,0.6829829
19428,3018,A024070,2019-07-05,0,0,0.6033501
19429,2889,A025530,2019-07-05,1,0,0.52929866
19430,3003,A025560,2019-07-05,0,0,0.54612535
19431,17809,A025880,2019-07-05,0,0,0.56384695
19432,1300,A025950,2019-07-05,0,0,0.74041784
19433,78,A029530,2019-07-05,0,0,0.5557072
19434,18491,A030200,2019-07-05,0,0,0.5619171
19435,32866,A032790,2019-07-05,1,1,0.5148759
19436,36014,A032980,2019-07-05,0,1,0.65737695
19437,9965,A033100,2019-07-05,0,0,0.5901669
19438,14623,A033170,2019-07-05,0,0,0.633972
19439,4783,A033530,2019-07-05,1,0,0.5417798
19440,7218,A034220,2019-07-05,1,0,0.5270615
19441,6396,A035610,2019-07-05,0,0,0.60692316
19442,17414,A035720,2019-07-05,0,0,0.59364706
19443,12961,A036000,2019-07-05,0,0,0.7142202
19444,17887,A036190,2019-07-05,1,0,0.5517718
19445,3298,A036460,2019-07-05,0,0,0.712633
19446,15939,A036890,2019-07-05,0,0,0.5716918
19447,33503,A037330,2019-07-05,1,1,0.64771813
19448,5394,A039310,2019-07-05,1,0,0.51986897
19449,2110,A039490,2019-07-05,1,0,0.68675953
19450,30768,A045890,2019-07-05,0,1,0.6753357
19451,210,A046440,2019-07-05,0,0,0.5135129
19452,10695,A048260,2019-07-05,0,0,0.5723914
19453,26110,A050540,2019-07-05,0,1,0.58561784
19454,16173,A051490,2019-07-05,0,0,0.6999444
19455,12894,A052300,2019-07-05,0,0,0.55024546
19456,36632,A056000,2019-07-05,0,1,0.5666106
19457,7523,A060260,2019-07-05,0,0,0.5201152
19458,11283,A060370,2019-07-05,0,0,0.54869026
19459,16937,A060570,2019-07-05,1,0,0.5141187
19460,8836,A061970,2019-07-05,0,0,0.546025
19461,13950,A064850,2019-07-05,1,0,0.55709773
19462,14142,A065620,2019-07-05,0,0,0.56031543
19463,14247,A066980,2019-07-05,0,0,0.55905807
19464,6558,A072130,2019-07-05,0,0,0.58440906
19465,11458,A073010,2019-07-05,0,0,0.54264957
19466,24917,A073540,2019-07-05,0,1,0.58730775
19467,4322,A076610,2019-07-05,0,0,0.5749872
19468,7539,A077500,2019-07-05,0,0,0.5711753
19469,11015,A078930,2019-07-05,1,0,0.5216435
19470,19680,A079160,2019-07-05,0,1,0.53586954
19471,9570,A079650,2019-07-05,0,0,0.6952293
19472,3515,A080520,2019-07-05,1,0,0.5764084
19473,18372,A082850,2019-07-05,0,0,0.5313954
19474,15021,A083500,2019-07-05,0,0,0.5668252
19475,9493,A084690,2019-07-05,0,0,0.7222082
19476,11314,A084730,2019-07-05,0,0,0.6622286
19477,30948,A084870,2019-07-05,1,1,0.5371816
19478,10825,A089530,2019-07-05,0,0,0.6164248
19479,603,A093230,2019-07-05,1,0,0.5274835
19480,272,A094860,2019-07-05,0,0,0.58327615
19481,2482,A097800,2019-07-05,1,0,0.6167744
19482,21617,A101240,2019-07-05,1,1,0.6565092
19483,24444,A101730,2019-07-05,0,1,0.65220803
19484,10822,A105740,2019-07-05,1,0,0.5559494
19485,8355,A115310,2019-07-05,0,0,0.5787793
19486,24388,A121440,2019-07-05,0,1,0.6074611
19487,11132,A123330,2019-07-05,1,0,0.5153855
19488,21357,A126600,2019-07-05,0,1,0.7203254
19489,7006,A130660,2019-07-05,0,0,0.6140691
19490,35026,A131370,2019-07-05,0,1,0.5410289
19491,17036,A137400,2019-07-05,0,0,0.64313745
19492,6288,A139050,2019-07-05,0,0,0.66816205
19493,2873,A139130,2019-07-05,1,0,0.59003603
19494,16990,A140910,2019-07-05,0,0,0.5670702
19495,2556,A145270,2019-07-05,1,0,0.5563842
19496,18150,A153360,2019-07-05,1,0,0.58021843
19497,20614,A159650,2019-07-05,0,1,0.61030614
19498,33155,A170920,2019-07-05,1,1,0.52472216
19499,9958,A171090,2019-07-05,0,0,0.5168249
19500,31405,A179900,2019-07-05,1,1,0.7259593
19501,1171,A196300,2019-07-05,0,0,0.53250587
19502,11461,A213090,2019-07-05,0,0,0.5940182
19503,17831,A215090,2019-07-05,0,0,0.8516055
19504,415,A215480,2019-07-05,0,0,0.6402941
19505,21806,A225570,2019-07-05,1,1,0.5473569
19506,8441,A236200,2019-07-05,0,0,0.5437228
19507,14724,A237880,2019-07-05,0,0,0.60897005
19508,37357,A253840,2019-07-05,0,1,0.66516095
19509,3526,A263050,2019-07-05,0,0,0.5755987
19510,11449,A265560,2019-07-05,0,0,0.63729805
19511,400,A271980,2019-07-05,0,0,0.6052885
19512,1494,A272550,2019-07-05,1,0,0.6182376
19513,5985,A297570,2019-07-05,0,0,0.64806604
19514,3554,A900280,2019-07-05,0,0,0.5168568
19515,5826,A000075,2019-07-08,0,0,0.5865867
19516,12409,A000155,2019-07-08,0,0,0.6660431
19517,3659,A000180,2019-07-08,0,0,0.5300224
19518,24798,A000885,2019-07-08,0,1,0.60790944
19519,36010,A001080,2019-07-08,0,1,0.54229856
19520,25244,A001630,2019-07-08,0,1,0.61763775
19521,427,A003410,2019-07-08,0,0,0.54420835
19522,7615,A003670,2019-07-08,0,0,0.59796786
19523,4490,A004105,2019-07-08,0,0,0.55998546
19524,426,A004830,2019-07-08,1,0,0.50523484
19525,37543,A007110,2019-07-08,1,1,0.5609382
19526,27749,A008110,2019-07-08,1,1,0.50053847
19527,15117,A014710,2019-07-08,0,0,0.5893536
19528,29413,A014915,2019-07-08,1,1,0.5069737
19529,20905,A019180,2019-07-08,0,1,0.5521436
19530,32607,A019490,2019-07-08,0,1,0.5459889
19531,21312,A020150,2019-07-08,1,1,0.6952159
19532,27048,A024900,2019-07-08,1,1,0.553236
19533,29461,A025900,2019-07-08,0,1,0.56462914
19534,34889,A026150,2019-07-08,1,1,0.52747005
19535,24930,A028080,2019-07-08,1,1,0.5182749
19536,18252,A030000,2019-07-08,0,0,0.5502016
19537,31949,A030530,2019-07-08,0,1,0.51617503
19538,1182,A033110,2019-07-08,1,0,0.5108139
19539,27375,A033430,2019-07-08,1,1,0.529701
19540,3916,A036560,2019-07-08,1,0,0.6510069
19541,5249,A038340,2019-07-08,1,0,0.58733934
19542,10232,A039240,2019-07-08,0,0,0.7410933
19543,29637,A039440,2019-07-08,0,1,0.71762264
19544,28442,A040610,2019-07-08,0,1,0.58281446
19545,18695,A046310,2019-07-08,0,0,0.5695184
19546,2726,A049830,2019-07-08,0,0,0.7351633
19547,3506,A052190,2019-07-08,0,0,0.6339698
19548,14593,A053030,2019-07-08,1,0,0.7116926
19549,8097,A054950,2019-07-08,0,0,0.7628493
19550,21643,A059100,2019-07-08,1,1,0.66768247
19551,25464,A064240,2019-07-08,0,1,0.58310777
19552,16333,A064480,2019-07-08,0,0,0.53207874
19553,21938,A065770,2019-07-08,1,1,0.5332601
19554,15498,A066110,2019-07-08,0,0,0.5855276
19555,30554,A066430,2019-07-08,0,1,0.61226577
19556,14908,A067990,2019-07-08,0,0,0.59886616
19557,23396,A070300,2019-07-08,1,1,0.53878284
19558,1745,A071460,2019-07-08,0,0,0.50446874
19559,7821,A073570,2019-07-08,1,0,0.51207477
19560,24098,A075970,2019-07-08,0,1,0.69586897
19561,27589,A079370,2019-07-08,1,1,0.55729705
19562,4150,A079970,2019-07-08,0,0,0.6181401
19563,11373,A080440,2019-07-08,1,0,0.5366155
19564,15400,A082210,2019-07-08,1,0,0.63821614
19565,32556,A083450,2019-07-08,0,1,0.5133297
19566,33955,A084370,2019-07-08,1,1,0.57389456
19567,12799,A085670,2019-07-08,1,0,0.7625313
19568,21194,A086390,2019-07-08,0,1,0.5765896
19569,9658,A086900,2019-07-08,1,0,0.59337294
19570,2962,A088390,2019-07-08,0,0,0.68929774
19571,37209,A089140,2019-07-08,1,1,0.56171435
19572,27398,A089790,2019-07-08,0,1,0.5386429
19573,2187,A089890,2019-07-08,1,0,0.5966089
19574,25031,A090410,2019-07-08,0,1,0.6456771
19575,769,A092040,2019-07-08,0,0,0.56647444
19576,6693,A093240,2019-07-08,0,0,0.62071705
19577,26648,A093520,2019-07-08,1,1,0.60869026
19578,7100,A093640,2019-07-08,1,0,0.54920036
19579,19421,A095270,2019-07-08,1,1,0.52176905
19580,36060,A095340,2019-07-08,1,1,0.5484637
19581,10516,A095500,2019-07-08,1,0,0.58176696
19582,15921,A095660,2019-07-08,0,0,0.65009457
19583,29877,A095720,2019-07-08,1,1,0.5050807
19584,19474,A096640,2019-07-08,0,1,0.6244672
19585,35594,A100030,2019-07-08,0,1,0.6047366
19586,33254,A101170,2019-07-08,1,1,0.51584655
19587,26631,A101490,2019-07-08,0,1,0.60328656
19588,32865,A102710,2019-07-08,0,1,0.5397491
19589,11415,A102940,2019-07-08,0,0,0.73759
19590,26196,A104830,2019-07-08,1,1,0.552411
19591,24669,A105550,2019-07-08,1,1,0.5657433
19592,6002,A106520,2019-07-08,0,0,0.5674286
19593,1239,A108670,2019-07-08,0,0,0.5877533
19594,16607,A108790,2019-07-08,0,0,0.50408065
19595,3765,A109820,2019-07-08,0,0,0.5432226
19596,2320,A112040,2019-07-08,0,0,0.6018998
19597,16152,A112610,2019-07-08,0,0,0.5148192
19598,35357,A120240,2019-07-08,0,1,0.67858565
19599,20796,A122690,2019-07-08,1,1,0.7117091
19600,4253,A123420,2019-07-08,0,0,0.52748716
19601,1939,A123890,2019-07-08,1,0,0.6329346
19602,12834,A126340,2019-07-08,0,0,0.57781637
19603,32245,A131400,2019-07-08,0,1,0.58105487
19604,31619,A138080,2019-07-08,0,1,0.59451574
19605,37895,A140520,2019-07-08,0,1,0.5569653
19606,17412,A142760,2019-07-08,1,0,0.7849272
19607,10997,A144620,2019-07-08,0,0,0.63344145
19608,14840,A145995,2019-07-08,0,0,0.7116562
19609,27333,A154040,2019-07-08,1,1,0.5560304
19610,4301,A155650,2019-07-08,0,0,0.5024479
19611,9354,A161570,2019-07-08,0,0,0.5288591
19612,15842,A174880,2019-07-08,0,0,0.74884087
19613,16341,A178780,2019-07-08,0,0,0.55843395
19614,34707,A193250,2019-07-08,0,1,0.5397849
19615,37973,A196170,2019-07-08,1,1,0.6135245
19616,23483,A208860,2019-07-08,0,1,0.5715582
19617,1664,A214180,2019-07-08,0,0,0.51181155
19618,29670,A214430,2019-07-08,1,1,0.62631917
19619,35491,A215000,2019-07-08,0,1,0.6048588
19620,24580,A218410,2019-07-08,0,1,0.58864516
19621,22713,A226440,2019-07-08,0,1,0.51823616
19622,1890,A227610,2019-07-08,1,0,0.5131787
19623,1065,A228760,2019-07-08,1,0,0.6670802
19624,24558,A237690,2019-07-08,1,1,0.6563441
19625,5610,A238120,2019-07-08,1,0,0.58936286
19626,17959,A238200,2019-07-08,1,0,0.5237462
19627,32843,A240810,2019-07-08,1,1,0.56065285
19628,33189,A241790,2019-07-08,0,1,0.5359412
19629,29627,A242040,2019-07-08,0,1,0.5365698
19630,28495,A279600,2019-07-08,0,1,0.5244259
19631,20542,A290670,2019-07-08,0,1,0.5333896
19632,14866,A290740,2019-07-08,1,0,0.5425055
19633,58,A298040,2019-07-08,1,0,0.63364613
19634,34801,A000120,2019-07-09,0,1,0.5328212
19635,8521,A000815,2019-07-09,0,0,0.61027855
19636,32784,A000910,2019-07-09,1,1,0.58901316
19637,21055,A001340,2019-07-09,1,1,0.663555
19638,24076,A001550,2019-07-09,1,1,0.83450806
19639,13532,A002840,2019-07-09,1,0,0.61552453
19640,13064,A002900,2019-07-09,1,0,0.5052189
19641,36977,A003780,2019-07-09,0,1,0.56584346
19642,13005,A004200,2019-07-09,0,0,0.610913
19643,617,A004450,2019-07-09,0,0,0.9239451
19644,34099,A005070,2019-07-09,1,1,0.51707405
19645,36543,A005090,2019-07-09,1,1,0.55721885
19646,24527,A006980,2019-07-09,0,1,0.5108741
19647,17072,A00781K,2019-07-09,0,0,0.8625327
19648,37840,A008355,2019-07-09,1,1,0.62719196
19649,14198,A008500,2019-07-09,0,0,0.6331486
19650,28668,A009275,2019-07-09,0,1,0.5924652
19651,2918,A009320,2019-07-09,1,0,0.5097903
19652,32598,A011070,2019-07-09,1,1,0.5998192
19653,34117,A011160,2019-07-09,1,1,0.5092022
19654,19420,A013890,2019-07-09,0,1,0.6974931
19655,20945,A014580,2019-07-09,0,1,0.62323636
19656,14260,A016100,2019-07-09,1,0,0.58574414
19657,31856,A016380,2019-07-09,0,1,0.5565273
19658,419,A016600,2019-07-09,1,0,0.5665716
19659,22120,A016880,2019-07-09,0,1,0.529261
19660,37318,A017180,2019-07-09,1,1,0.7344447
19661,975,A017650,2019-07-09,1,0,0.5804185
19662,32553,A017890,2019-07-09,1,1,0.6375301
19663,26870,A018290,2019-07-09,0,1,0.5849032
19664,31403,A019660,2019-07-09,0,1,0.5697093
19665,21686,A019770,2019-07-09,1,1,0.5089425
19666,6407,A020000,2019-07-09,0,0,0.5560528
19667,35350,A020760,2019-07-09,0,1,0.5163072
19668,32617,A027580,2019-07-09,1,1,0.73286355
19669,19842,A030960,2019-07-09,0,1,0.5448504
19670,4590,A032680,2019-07-09,1,0,0.556906
19671,24018,A032800,2019-07-09,1,1,0.6580077
19672,32477,A033560,2019-07-09,1,1,0.5057087
19673,28978,A038500,2019-07-09,1,1,0.7262445
19674,27861,A040910,2019-07-09,1,1,0.50069195
19675,31207,A041140,2019-07-09,1,1,0.5017974
19676,36261,A042700,2019-07-09,1,1,0.5181793
19677,31271,A043090,2019-07-09,1,1,0.56025016
19678,26202,A044820,2019-07-09,1,1,0.5356065
19679,15125,A045660,2019-07-09,0,0,0.6043691
19680,25631,A046120,2019-07-09,0,1,0.55557126
19681,5933,A046390,2019-07-09,1,0,0.68214554
19682,21218,A047810,2019-07-09,0,1,0.5550986
19683,33184,A047820,2019-07-09,0,1,0.65972686
19684,9770,A048410,2019-07-09,0,0,0.53982925
19685,30287,A048530,2019-07-09,1,1,0.67075336
19686,34490,A051630,2019-07-09,0,1,0.6282983
19687,11739,A053580,2019-07-09,1,0,0.5194144
19688,31391,A060240,2019-07-09,0,1,0.5125675
19689,3257,A064290,2019-07-09,0,0,0.6733627
19690,30850,A065560,2019-07-09,0,1,0.6229484
19691,15897,A066360,2019-07-09,1,0,0.58762944
19692,29285,A066410,2019-07-09,1,1,0.65375483
19693,37349,A078860,2019-07-09,0,1,0.64441305
19694,33606,A082920,2019-07-09,0,1,0.5337594
19695,22871,A085660,2019-07-09,1,1,0.65686136
19696,6586,A086890,2019-07-09,1,0,0.60103524
19697,26846,A089030,2019-07-09,1,1,0.67336136
19698,15846,A092600,2019-07-09,0,0,0.5343822
19699,21679,A096630,2019-07-09,1,1,0.88592553
19700,11006,A097780,2019-07-09,1,0,0.6670341
19701,29685,A098120,2019-07-09,1,1,0.56072
19702,23675,A099750,2019-07-09,1,1,0.8821759
19703,32724,A101160,2019-07-09,0,1,0.53299123
19704,18102,A101330,2019-07-09,0,0,0.5880019
19705,7332,A104480,2019-07-09,1,0,0.58766925
19706,6034,A108380,2019-07-09,1,0,0.6671762
19707,21886,A110990,2019-07-09,1,1,0.6640069
19708,23846,A114810,2019-07-09,1,1,0.5567598
19709,8454,A119830,2019-07-09,0,0,0.6016072
19710,35102,A119850,2019-07-09,0,1,0.5861968
19711,35158,A122640,2019-07-09,1,1,0.6389856
19712,32078,A123010,2019-07-09,0,1,0.50854933
19713,21176,A123410,2019-07-09,1,1,0.54781055
19714,29002,A127710,2019-07-09,0,1,0.5429481
19715,13010,A128540,2019-07-09,1,0,0.6450661
19716,32868,A131290,2019-07-09,0,1,0.5551171
19717,35759,A131760,2019-07-09,1,1,0.7419462
19718,14227,A143240,2019-07-09,0,0,0.54364944
19719,11983,A145020,2019-07-09,1,0,0.6723713
19720,33648,A160600,2019-07-09,1,1,0.50101167
19721,8179,A161390,2019-07-09,1,0,0.6427011
19722,29023,A166480,2019-07-09,1,1,0.6331323
19723,28015,A177350,2019-07-09,0,1,0.65249246
19724,32061,A183300,2019-07-09,0,1,0.588171
19725,26225,A192650,2019-07-09,1,1,0.50170857
19726,27701,A194700,2019-07-09,0,1,0.5592096
19727,22179,A196700,2019-07-09,0,1,0.6593048
19728,28466,A198440,2019-07-09,1,1,0.6082507
19729,37185,A205100,2019-07-09,1,1,0.5240653
19730,31782,A205500,2019-07-09,1,1,0.6030779
19731,28142,A207760,2019-07-09,1,1,0.53409207
19732,15741,A214310,2019-07-09,1,0,0.63352174
19733,23746,A214450,2019-07-09,1,1,0.54237777
19734,29066,A215380,2019-07-09,0,1,0.59121895
19735,24525,A217600,2019-07-09,0,1,0.53433037
19736,29436,A220260,2019-07-09,0,1,0.59461427
19737,30521,A222080,2019-07-09,1,1,0.6758487
19738,37371,A222160,2019-07-09,1,1,0.7867963
19739,35393,A222420,2019-07-09,1,1,0.57703626
19740,21040,A226340,2019-07-09,0,1,0.57268643
19741,12814,A228850,2019-07-09,0,0,0.54074633
19742,31243,A230240,2019-07-09,1,1,0.57575834
19743,3501,A239340,2019-07-09,0,0,0.5012477
19744,5297,A245620,2019-07-09,1,0,0.7520828
19745,33689,A251370,2019-07-09,0,1,0.50419647
19746,33632,A251630,2019-07-09,1,1,0.56642985
19747,24323,A252500,2019-07-09,1,1,0.6026731
19748,2287,A255440,2019-07-09,1,0,0.6532597
19749,11836,A256940,2019-07-09,0,0,0.59170413
19750,32722,A263770,2019-07-09,1,1,0.5592407
19751,36520,A263800,2019-07-09,0,1,0.61553365
19752,34345,A263810,2019-07-09,0,1,0.5886344
19753,30293,A264660,2019-07-09,1,1,0.6033294
19754,37329,A269620,2019-07-09,0,1,0.6007259
19755,26584,A277880,2019-07-09,1,1,0.63583416
19756,26851,A290660,2019-07-09,1,1,0.51774985
19757,13703,A300720,2019-07-09,1,0,0.5510342
19758,26764,A302430,2019-07-09,0,1,0.56557006
19759,640,A000760,2019-07-10,0,0,0.67937
19760,34308,A001000,2019-07-10,0,1,0.51922196
19761,20210,A001060,2019-07-10,1,1,0.7361422
19762,27492,A001065,2019-07-10,0,1,0.51715446
19763,18482,A001275,2019-07-10,0,0,0.729415
19764,278,A001380,2019-07-10,1,0,0.520689
19765,14650,A001530,2019-07-10,1,0,0.5036737
19766,22348,A001745,2019-07-10,1,1,0.58614254
19767,21283,A002220,2019-07-10,0,1,0.6704893
19768,15986,A004990,2019-07-10,0,0,0.5528565
19769,10337,A00499K,2019-07-10,0,0,0.5169926
19770,17988,A005725,2019-07-10,0,0,0.6814567
19771,15660,A006340,2019-07-10,0,0,0.5435772
19772,22818,A007120,2019-07-10,0,1,0.6176128
19773,2612,A009620,2019-07-10,1,0,0.606267
19774,6734,A009970,2019-07-10,0,0,0.5449331
19775,21346,A010145,2019-07-10,1,1,0.5863285
19776,31062,A010640,2019-07-10,1,1,0.5676245
19777,7084,A011280,2019-07-10,0,0,0.5856679
19778,15728,A011930,2019-07-10,0,0,0.5707531
19779,21116,A012800,2019-07-10,0,1,0.668817
19780,6514,A014470,2019-07-10,0,0,0.58628416
19781,9412,A014825,2019-07-10,0,0,0.59385246
19782,4098,A014970,2019-07-10,1,0,0.5504915
19783,8417,A016740,2019-07-10,1,0,0.54872686
19784,23104,A020120,2019-07-10,0,1,0.57683796
19785,26035,A021050,2019-07-10,0,1,0.646415
19786,18624,A024810,2019-07-10,1,0,0.5044521
19787,10340,A024840,2019-07-10,0,0,0.62882185
19788,37773,A024850,2019-07-10,0,1,0.72797316
19789,33192,A024950,2019-07-10,0,1,0.553501
19790,33853,A029480,2019-07-10,0,1,0.5246648
19791,16,A033290,2019-07-10,0,0,0.5600253
19792,19479,A033830,2019-07-10,0,1,0.56572217
19793,6838,A036480,2019-07-10,1,0,0.6934015
19794,24795,A038540,2019-07-10,0,1,0.5013491
19795,2607,A039200,2019-07-10,1,0,0.66194457
19796,17254,A041190,2019-07-10,1,0,0.602568
19797,8568,A042110,2019-07-10,1,0,0.81173325
19798,17901,A043220,2019-07-10,1,0,0.8949418
19799,3989,A046940,2019-07-10,0,0,0.5551264
19800,2681,A047920,2019-07-10,1,0,0.8786988
19801,3668,A050890,2019-07-10,0,0,0.5739331
19802,8424,A052690,2019-07-10,1,0,0.601878
19803,17296,A058420,2019-07-10,1,0,0.6389532
19804,10810,A064820,2019-07-10,1,0,0.5170923
19805,5979,A065500,2019-07-10,0,0,0.58671546
19806,28938,A065660,2019-07-10,1,1,0.5688019
19807,31006,A067000,2019-07-10,0,1,0.6336625
19808,3555,A068050,2019-07-10,1,0,0.6828091
19809,27146,A077360,2019-07-10,0,1,0.68137836
19810,22756,A086040,2019-07-10,1,1,0.8697301
19811,10207,A086250,2019-07-10,0,0,0.6598656
19812,28388,A089970,2019-07-10,0,1,0.57444394
19813,34893,A092200,2019-07-10,0,1,0.57171565
19814,10821,A092730,2019-07-10,0,0,0.52222574
19815,23813,A096040,2019-07-10,1,1,0.5010724
19816,28014,A096760,2019-07-10,1,1,0.53824484
19817,10145,A099410,2019-07-10,1,0,0.5176827
19818,7212,A100130,2019-07-10,0,0,0.70014817
19819,36425,A101360,2019-07-10,0,1,0.58936954
19820,8845,A102460,2019-07-10,1,0,0.57022095
19821,30335,A108230,2019-07-10,1,1,0.6262478
19822,34855,A114450,2019-07-10,1,1,0.58776844
19823,21237,A115390,2019-07-10,1,1,0.66120464
19824,31476,A115570,2019-07-10,0,1,0.57026684
19825,29335,A115610,2019-07-10,1,1,0.52018046
19826,22462,A123040,2019-07-10,0,1,0.5131986
19827,26250,A123750,2019-07-10,0,1,0.7531822
19828,18499,A130500,2019-07-10,0,0,0.64828926
19829,2797,A130740,2019-07-10,0,0,0.6037471
19830,2366,A131100,2019-07-10,0,0,0.5800179
19831,30801,A133750,2019-07-10,0,1,0.60924464
19832,7396,A136510,2019-07-10,1,0,0.51488256
19833,23440,A140670,2019-07-10,0,1,0.61512333
19834,27485,A147760,2019-07-10,1,1,0.6353482
19835,19851,A148140,2019-07-10,1,1,0.80277556
19836,19098,A161580,2019-07-10,0,1,0.59193116
19837,4699,A163560,2019-07-10,0,0,0.5504348
19838,35531,A166090,2019-07-10,1,1,0.57345825
19839,19980,A170790,2019-07-10,0,1,0.54305947
19840,33178,A171010,2019-07-10,1,1,0.57474935
19841,31722,A178920,2019-07-10,1,1,0.55779946
19842,1323,A179290,2019-07-10,0,0,0.710493
19843,28551,A200350,2019-07-10,1,1,0.5257832
19844,18670,A200880,2019-07-10,1,0,0.5137879
19845,2575,A201490,2019-07-10,0,0,0.5218384
19846,10059,A203450,2019-07-10,0,0,0.7028159
19847,10764,A204840,2019-07-10,1,0,0.78071195
19848,21778,A204990,2019-07-10,1,1,0.63044965
19849,31548,A206650,2019-07-10,0,1,0.5771867
19850,6048,A210540,2019-07-10,0,0,0.57801455
19851,5188,A211270,2019-07-10,0,0,0.5102048
19852,9096,A214320,2019-07-10,0,0,0.62010425
19853,1532,A215100,2019-07-10,0,0,0.6202188
19854,7531,A217330,2019-07-10,0,0,0.6663406
19855,17955,A220180,2019-07-10,0,0,0.628033
19856,12680,A225430,2019-07-10,0,0,0.5408855
19857,4333,A226400,2019-07-10,1,0,0.570827
19858,37733,A238090,2019-07-10,0,1,0.5406864
19859,6233,A241520,2019-07-10,0,0,0.63154197
19860,33817,A250000,2019-07-10,1,1,0.6583212
19861,31712,A250060,2019-07-10,1,1,0.50209516
19862,25389,A255220,2019-07-10,0,1,0.6554024
19863,22478,A257370,2019-07-10,0,1,0.590465
19864,18415,A258790,2019-07-10,0,0,0.5903721
19865,11173,A264450,2019-07-10,1,0,0.566894
19866,9541,A267260,2019-07-10,1,0,0.59666705
19867,18601,A270870,2019-07-10,0,0,0.59327906
19868,16667,A277070,2019-07-10,0,0,0.5546627
19869,15341,A280360,2019-07-10,0,0,0.5096808
19870,3235,A281740,2019-07-10,0,0,0.63136286
19871,19988,A298690,2019-07-10,1,1,0.5563468
19872,5180,A299170,2019-07-10,1,0,0.5147492
19873,15922,A299900,2019-07-10,0,0,0.50830364
19874,15860,A900140,2019-07-10,1,0,0.5553284
19875,5091,A000145,2019-07-11,1,0,0.5532557
19876,10391,A000250,2019-07-11,0,0,0.6845833
19877,16987,A000320,2019-07-11,0,0,0.9048876
19878,14043,A001120,2019-07-11,1,0,0.5316014
19879,4591,A001540,2019-07-11,1,0,0.7161316
19880,31393,A002210,2019-07-11,0,1,0.58711666
