,index,Ticker,Date,Predicted,Label,Probability
16778,35127,A043100,2019-06-10,1,1,0.5601841
16779,15148,A048550,2019-06-10,0,0,0.5404792
16780,7790,A049080,2019-06-10,1,0,0.50963676
16781,9743,A049630,2019-06-10,1,0,0.55779433
16782,13428,A053030,2019-06-10,1,0,0.5031061
16783,8348,A053590,2019-06-10,1,0,0.54080534
16784,37846,A058450,2019-06-10,1,1,0.5646143
16785,37358,A059100,2019-06-10,1,1,0.56562954
16786,2609,A060540,2019-06-10,1,0,0.5761934
16787,5398,A063080,2019-06-10,1,0,0.6192177
16788,34674,A064350,2019-06-10,1,1,0.6526513
16789,18363,A065770,2019-06-10,1,0,0.55376536
16790,9072,A066430,2019-06-10,0,0,0.56031686
16791,2865,A070300,2019-06-10,0,0,0.52768534
16792,33368,A071840,2019-06-10,1,1,0.5768285
16793,8410,A079970,2019-06-10,0,0,0.54134995
16794,23380,A081660,2019-06-10,0,1,0.5394353
16795,13586,A082210,2019-06-10,1,0,0.5586907
16796,13935,A083450,2019-06-10,0,0,0.53875464
16797,2351,A084370,2019-06-10,0,0,0.54132366
16798,21238,A084650,2019-06-10,0,1,0.5512175
16799,4146,A085670,2019-06-10,1,0,0.5069574
16800,7403,A086390,2019-06-10,0,0,0.5981389
16801,11068,A089890,2019-06-10,0,0,0.5725159
16802,29774,A090740,2019-06-10,1,1,0.5090296
16803,34212,A092870,2019-06-10,1,1,0.5113481
16804,28985,A093380,2019-06-10,1,1,0.5158287
16805,17008,A094360,2019-06-10,1,0,0.5064951
16806,2698,A095340,2019-06-10,1,0,0.5441708
16807,11392,A095660,2019-06-10,1,0,0.61455286
16808,2569,A097955,2019-06-10,0,0,0.60288054
16809,2335,A099190,2019-06-10,1,0,0.6401018
16810,25429,A099350,2019-06-10,1,1,0.59469616
16811,10916,A100030,2019-06-10,0,0,0.5026994
16812,33082,A101490,2019-06-10,1,1,0.64061815
16813,14925,A102710,2019-06-10,0,0,0.57744676
16814,14216,A104830,2019-06-10,1,0,0.5687123
16815,24598,A105550,2019-06-10,0,1,0.5516844
16816,9985,A106520,2019-06-10,1,0,0.5408261
16817,36500,A108670,2019-06-10,0,1,0.5282195
16818,15094,A109820,2019-06-10,0,0,0.5034207
16819,19357,A114190,2019-06-10,1,1,0.8148421
16820,32500,A115440,2019-06-10,1,1,0.5598288
16821,15854,A115450,2019-06-10,0,0,0.56335205
16822,33013,A120030,2019-06-10,1,1,0.55288243
16823,10857,A122690,2019-06-10,0,0,0.52448213
16824,586,A122870,2019-06-10,1,0,0.5785984
16825,7460,A123890,2019-06-10,1,0,0.50188935
16826,9469,A126340,2019-06-10,1,0,0.5137566
16827,7500,A131390,2019-06-10,1,0,0.5698668
16828,17218,A136480,2019-06-10,0,0,0.52981746
16829,5747,A138080,2019-06-10,0,0,0.5888124
16830,31838,A140520,2019-06-10,0,1,0.52220196
16831,20436,A144620,2019-06-10,0,1,0.5349915
16832,20633,A154030,2019-06-10,1,1,0.6127583
16833,16884,A155650,2019-06-10,0,0,0.5495049
16834,34601,A158310,2019-06-10,0,1,0.5552319
16835,11896,A174880,2019-06-10,0,0,0.64728457
16836,2434,A205470,2019-06-10,0,0,0.50421023
16837,465,A212560,2019-06-10,0,0,0.5783907
16838,20295,A215000,2019-06-10,1,1,0.5635109
16839,18735,A217190,2019-06-10,0,0,0.5104966
16840,2299,A218410,2019-06-10,1,0,0.66654897
16841,3889,A222040,2019-06-10,1,0,0.50194234
16842,33579,A225650,2019-06-10,0,1,0.54379
16843,20521,A229000,2019-06-10,1,1,0.60573184
16844,9153,A238200,2019-06-10,0,0,0.51408744
16845,10266,A240810,2019-06-10,0,0,0.5629261
16846,31194,A263020,2019-06-10,0,1,0.52385676
16847,30971,A263750,2019-06-10,1,1,0.5224693
16848,9674,A286940,2019-06-10,1,0,0.54564226
16849,35031,A298020,2019-06-10,1,1,0.56700975
16850,31285,A298050,2019-06-10,0,1,0.5208221
16851,10593,A900260,2019-06-10,0,0,0.56420153
16852,3211,A000050,2019-06-11,0,0,0.6269066
16853,6119,A000120,2019-06-11,1,0,0.6545019
16854,3901,A000815,2019-06-11,0,0,0.5564327
16855,11703,A000910,2019-06-11,1,0,0.51189756
16856,8280,A001340,2019-06-11,1,0,0.5132997
16857,36041,A001790,2019-06-11,0,1,0.51370186
16858,7874,A001795,2019-06-11,0,0,0.52313435
16859,27650,A001880,2019-06-11,1,1,0.6514952
16860,27069,A002410,2019-06-11,0,1,0.59995306
16861,17782,A002787,2019-06-11,0,0,0.52611184
16862,9689,A004255,2019-06-11,0,0,0.5378979
16863,17990,A004270,2019-06-11,1,0,0.50798476
16864,4110,A005070,2019-06-11,1,0,0.5478127
16865,12207,A005090,2019-06-11,0,0,0.5496789
16866,20852,A005305,2019-06-11,1,1,0.5938064
16867,4224,A005430,2019-06-11,0,0,0.5997959
16868,35189,A005960,2019-06-11,0,1,0.5506022
16869,3422,A006580,2019-06-11,0,0,0.52417165
16870,2965,A006880,2019-06-11,0,0,0.5458975
16871,32969,A007720,2019-06-11,0,1,0.52181596
16872,11218,A009275,2019-06-11,0,0,0.5654781
16873,32718,A009320,2019-06-11,0,1,0.5770491
16874,9408,A009680,2019-06-11,0,0,0.50227225
16875,26759,A011160,2019-06-11,0,1,0.546087
16876,9224,A016100,2019-06-11,1,0,0.5695634
16877,16227,A016790,2019-06-11,1,0,0.52715576
16878,29625,A016880,2019-06-11,1,1,0.52272326
16879,7968,A017650,2019-06-11,0,0,0.5384064
16880,9873,A018290,2019-06-11,1,0,0.58033603
16881,10371,A019770,2019-06-11,1,0,0.5049009
16882,31551,A020760,2019-06-11,1,1,0.50560707
16883,13315,A023440,2019-06-11,1,0,0.60510266
16884,37476,A023450,2019-06-11,0,1,0.53087056
16885,6958,A027580,2019-06-11,1,0,0.53381366
16886,32804,A032680,2019-06-11,1,1,0.52766955
16887,33650,A033560,2019-06-11,0,1,0.53860426
16888,28406,A033660,2019-06-11,0,1,0.67326474
16889,8973,A034310,2019-06-11,0,0,0.60221577
16890,17482,A036180,2019-06-11,1,0,0.65916836
16891,2443,A036420,2019-06-11,0,0,0.53738815
16892,16403,A040910,2019-06-11,0,0,0.5218267
16893,4398,A042000,2019-06-11,1,0,0.5706782
16894,15122,A042700,2019-06-11,1,0,0.53854585
16895,7472,A043150,2019-06-11,1,0,0.56605136
16896,6652,A046390,2019-06-11,0,0,0.5445519
16897,20855,A047400,2019-06-11,1,1,0.5305564
16898,1393,A047770,2019-06-11,0,0,0.54133844
16899,3837,A048410,2019-06-11,1,0,0.5177128
16900,34890,A053580,2019-06-11,0,1,0.53374344
16901,32670,A053700,2019-06-11,1,1,0.5125846
16902,25651,A056090,2019-06-11,0,1,0.61121386
16903,10972,A057540,2019-06-11,1,0,0.5369477
16904,14458,A058400,2019-06-11,1,0,0.5439254
16905,12613,A066360,2019-06-11,1,0,0.5381898
16906,6206,A066410,2019-06-11,0,0,0.5392288
16907,3099,A068930,2019-06-11,0,0,0.51699066
16908,35761,A074430,2019-06-11,0,1,0.55452836
16909,37413,A078000,2019-06-11,0,1,0.54948163
16910,22100,A078860,2019-06-11,1,1,0.5111822
16911,6672,A085660,2019-06-11,0,0,0.51157594
16912,16568,A085810,2019-06-11,0,0,0.5571437
16913,34,A086890,2019-06-11,0,0,0.5026582
16914,16809,A089030,2019-06-11,1,0,0.5613364
16915,16874,A090710,2019-06-11,0,0,0.51144886
16916,22706,A092780,2019-06-11,1,1,0.53167504
16917,26858,A098120,2019-06-11,0,1,0.54503256
16918,27975,A099320,2019-06-11,1,1,0.5244019
16919,1552,A099750,2019-06-11,0,0,0.54391
16920,32629,A101330,2019-06-11,1,1,0.53100866
16921,3585,A110990,2019-06-11,0,0,0.5410953
16922,24889,A115160,2019-06-11,1,1,0.57616127
16923,12481,A115480,2019-06-11,1,0,0.5242184
16924,27441,A122640,2019-06-11,1,1,0.58998704
16925,23164,A123010,2019-06-11,1,1,0.597625
16926,27634,A123410,2019-06-11,0,1,0.5499654
16927,7067,A125210,2019-06-11,1,0,0.63127464
16928,14285,A128540,2019-06-11,0,0,0.5344027
16929,1978,A131030,2019-06-11,1,0,0.51634526
16930,17413,A140860,2019-06-11,0,0,0.5471841
16931,8571,A141000,2019-06-11,1,0,0.5100546
16932,30674,A142210,2019-06-11,1,1,0.50007087
16933,36789,A143240,2019-06-11,1,1,0.50243205
16934,25701,A150900,2019-06-11,0,1,0.50493145
16935,7932,A160600,2019-06-11,0,0,0.5590344
16936,3866,A173130,2019-06-11,0,0,0.570431
16937,32505,A177350,2019-06-11,0,1,0.55081385
16938,30646,A181710,2019-06-11,0,1,0.5707133
16939,4346,A182360,2019-06-11,0,0,0.5751609
16940,13248,A183300,2019-06-11,1,0,0.5377117
16941,7557,A183490,2019-06-11,1,0,0.5531228
16942,30141,A187270,2019-06-11,0,1,0.508298
16943,23928,A190510,2019-06-11,1,1,0.5863875
16944,16173,A192390,2019-06-11,0,0,0.55811375
16945,10069,A195440,2019-06-11,1,0,0.544774
16946,1247,A196700,2019-06-11,0,0,0.6326806
16947,15285,A198440,2019-06-11,1,0,0.5114211
16948,36450,A200350,2019-06-11,0,1,0.53473175
16949,37259,A207760,2019-06-11,0,1,0.5051703
16950,5408,A214310,2019-06-11,0,0,0.51218486
16951,110,A215380,2019-06-11,0,0,0.57237476
16952,7666,A217480,2019-06-11,1,0,0.5067232
16953,8897,A217600,2019-06-11,0,0,0.5160704
16954,32124,A220260,2019-06-11,0,1,0.5345507
16955,3300,A221980,2019-06-11,0,0,0.60985476
16956,19505,A239340,2019-06-11,0,1,0.51296026
16957,6411,A241710,2019-06-11,1,0,0.61246574
16958,7752,A245620,2019-06-11,0,0,0.51986325
16959,10475,A246710,2019-06-11,0,0,0.5906159
16960,19906,A250930,2019-06-11,0,1,0.7776527
16961,26492,A251370,2019-06-11,1,1,0.501059
16962,8249,A251630,2019-06-11,1,0,0.5811646
16963,18145,A256940,2019-06-11,0,0,0.5668124
16964,17967,A263800,2019-06-11,0,0,0.5631783
16965,32418,A282330,2019-06-11,0,1,0.6853622
16966,16789,A001065,2019-06-12,1,0,0.55528337
16967,10079,A001380,2019-06-12,0,0,0.50831383
16968,31221,A001530,2019-06-12,1,1,0.50131845
16969,8667,A001745,2019-06-12,0,0,0.5493403
16970,37275,A003060,2019-06-12,1,1,0.6853085
16971,5028,A003075,2019-06-12,0,0,0.5512142
16972,2229,A003480,2019-06-12,0,0,0.62928367
16973,14607,A004150,2019-06-12,1,0,0.5045293
16974,17731,A004590,2019-06-12,0,0,0.5438426
16975,26198,A005110,2019-06-12,1,1,0.56283784
16976,33109,A007280,2019-06-12,1,1,0.56026274
16977,15330,A00806K,2019-06-12,0,0,0.5764975
16978,33517,A009270,2019-06-12,1,1,0.5847813
16979,6540,A009780,2019-06-12,0,0,0.61521256
16980,9179,A009970,2019-06-12,0,0,0.5329446
16981,27421,A011930,2019-06-12,1,1,0.5747514
16982,20464,A014470,2019-06-12,0,1,0.54257685
16983,18941,A018470,2019-06-12,1,0,0.53158385
16984,28716,A020120,2019-06-12,1,1,0.5277907
16985,2252,A020400,2019-06-12,1,0,0.50069237
16986,30208,A021050,2019-06-12,0,1,0.50351095
16987,5613,A022100,2019-06-12,0,0,0.52561545
16988,13791,A024950,2019-06-12,0,0,0.5995397
16989,19954,A026940,2019-06-12,1,1,0.52594185
16990,30256,A028100,2019-06-12,1,1,0.5044058
16991,5060,A031980,2019-06-12,1,0,0.5194319
16992,33811,A033830,2019-06-12,1,1,0.5130654
16993,18195,A036480,2019-06-12,1,0,0.5172679
16994,32185,A046940,2019-06-12,0,1,0.5360824
16995,31479,A049720,2019-06-12,1,1,0.59450454
16996,3246,A050890,2019-06-12,1,0,0.5686958
16997,21121,A052420,2019-06-12,0,1,0.50262123
16998,34557,A052690,2019-06-12,1,1,0.52527744
16999,32991,A058970,2019-06-12,0,1,0.6018829
17000,16533,A060230,2019-06-12,1,0,0.5667078
17001,8295,A065660,2019-06-12,0,0,0.5485818
17002,31927,A066310,2019-06-12,0,1,0.5670866
17003,28415,A067000,2019-06-12,1,1,0.52480227
17004,22763,A068290,2019-06-12,0,1,0.51242995
17005,12075,A069920,2019-06-12,0,0,0.6567364
17006,29724,A077360,2019-06-12,0,1,0.51888996
17007,15016,A080470,2019-06-12,1,0,0.5279299
17008,32420,A08537M,2019-06-12,1,1,0.51854706
17009,35433,A086250,2019-06-12,0,1,0.50764036
17010,31351,A088290,2019-06-12,0,1,0.597081
17011,36254,A089850,2019-06-12,0,1,0.5950426
17012,23416,A089970,2019-06-12,0,1,0.5005327
17013,24677,A090080,2019-06-12,0,1,0.5035587
17014,7465,A090430,2019-06-12,1,0,0.5287662
17015,23728,A096040,2019-06-12,0,1,0.5721889
17016,25115,A096690,2019-06-12,1,1,0.5053477
17017,7033,A096770,2019-06-12,0,0,0.53254324
17018,9916,A096775,2019-06-12,0,0,0.65883434
17019,11074,A099410,2019-06-12,0,0,0.5107869
17020,4926,A100130,2019-06-12,0,0,0.53826034
17021,23111,A100840,2019-06-12,1,1,0.53497577
17022,28508,A104460,2019-06-12,0,1,0.5245321
17023,7104,A108230,2019-06-12,0,0,0.5548706
17024,20626,A111710,2019-06-12,0,1,0.53174484
17025,16584,A114450,2019-06-12,1,0,0.5486501
17026,18844,A115180,2019-06-12,1,0,0.5169449
17027,17603,A121850,2019-06-12,0,0,0.59649414
17028,37038,A121890,2019-06-12,1,1,0.5514491
17029,7767,A123040,2019-06-12,0,0,0.5684729
17030,2980,A130580,2019-06-12,0,0,0.6179268
17031,20744,A131100,2019-06-12,1,1,0.50527406
17032,26909,A136510,2019-06-12,1,1,0.53807116
17033,13269,A138250,2019-06-12,0,0,0.5080014
17034,5097,A139480,2019-06-12,0,0,0.5337721
17035,32794,A139670,2019-06-12,1,1,0.552708
17036,34219,A143210,2019-06-12,0,1,0.5030874
17037,5832,A148140,2019-06-12,1,0,0.52588266
17038,13385,A151910,2019-06-12,1,0,0.55957854
17039,34819,A170790,2019-06-12,0,1,0.59957516
17040,23782,A175330,2019-06-12,1,1,0.5788242
17041,32425,A176440,2019-06-12,1,1,0.56334734
17042,5555,A196450,2019-06-12,0,0,0.5151025
17043,12341,A204840,2019-06-12,0,0,0.57648677
17044,25557,A208710,2019-06-12,1,1,0.5320658
17045,27193,A214320,2019-06-12,0,1,0.5245278
17046,26740,A214420,2019-06-12,0,1,0.5129083
17047,28925,A220180,2019-06-12,0,1,0.5681632
17048,36949,A221610,2019-06-12,0,1,0.553174
17049,32595,A225430,2019-06-12,1,1,0.5636367
17050,1025,A226400,2019-06-12,1,0,0.5233479
17051,21115,A227100,2019-06-12,0,1,0.5270789
17052,20673,A229640,2019-06-12,0,1,0.52621555
17053,14537,A232680,2019-06-12,0,0,0.55525404
17054,34813,A234100,2019-06-12,0,1,0.54570794
17055,30684,A234920,2019-06-12,0,1,0.5114935
17056,4918,A238090,2019-06-12,0,0,0.52729607
17057,24161,A241560,2019-06-12,0,1,0.57967293
17058,15370,A250000,2019-06-12,0,0,0.58180267
17059,19504,A250060,2019-06-12,0,1,0.6544364
17060,33456,A256630,2019-06-12,0,1,0.59010774
17061,31936,A264450,2019-06-12,1,1,0.52963483
17062,32431,A264850,2019-06-12,0,1,0.7911309
17063,20043,A267250,2019-06-12,1,1,0.5194401
17064,9711,A270870,2019-06-12,0,0,0.6083745
17065,28657,A277070,2019-06-12,0,1,0.55249846
17066,31813,A280360,2019-06-12,1,1,0.50417334
17067,31328,A900140,2019-06-12,1,1,0.50250983
17068,36452,A000250,2019-06-13,1,1,0.5762213
17069,12638,A000320,2019-06-13,0,0,0.58748484
17070,7275,A000700,2019-06-13,0,0,0.50633776
17071,29559,A002210,2019-06-13,1,1,0.5541906
17072,6528,A002230,2019-06-13,0,0,0.5937472
17073,28111,A003800,2019-06-13,0,1,0.64062524
17074,10432,A004565,2019-06-13,1,0,0.54823077
17075,6953,A005290,2019-06-13,1,0,0.5372548
17076,35412,A005390,2019-06-13,0,1,0.5045899
17077,609,A005860,2019-06-13,1,0,0.57276577
17078,20271,A006730,2019-06-13,1,1,0.54129773
17079,13993,A007570,2019-06-13,1,0,0.5228553
17080,4788,A009190,2019-06-13,1,0,0.6313638
17081,30572,A010240,2019-06-13,1,1,0.539327
17082,6899,A010280,2019-06-13,1,0,0.5199079
17083,31035,A010770,2019-06-13,0,1,0.64089495
17084,20180,A011320,2019-06-13,1,1,0.57729506
17085,23431,A011690,2019-06-13,1,1,0.5351493
17086,30137,A011760,2019-06-13,1,1,0.51883686
17087,21418,A012860,2019-06-13,0,1,0.6147444
17088,28385,A013360,2019-06-13,0,1,0.5406731
17089,17801,A013520,2019-06-13,0,0,0.58284694
17090,35883,A014130,2019-06-13,1,1,0.5260366
17091,28227,A014940,2019-06-13,1,1,0.51984984
17092,1147,A016800,2019-06-13,1,0,0.5031891
17093,6554,A018880,2019-06-13,0,0,0.53736407
17094,30912,A019540,2019-06-13,1,1,0.54335284
17095,22289,A019550,2019-06-13,0,1,0.5330849
17096,21349,A023900,2019-06-13,1,1,0.66391265
17097,9130,A023910,2019-06-13,1,0,0.55456674
17098,26247,A024060,2019-06-13,0,1,0.5574325
17099,6674,A025870,2019-06-13,0,0,0.50427365
17100,26625,A025890,2019-06-13,0,1,0.5003211
17101,4945,A029780,2019-06-13,0,0,0.5037046
17102,34054,A029960,2019-06-13,1,1,0.5800672
17103,10083,A031510,2019-06-13,1,0,0.6757717
17104,16025,A032280,2019-06-13,1,0,0.52950186
17105,12486,A032500,2019-06-13,1,0,0.5867112
17106,10737,A032830,2019-06-13,0,0,0.6426951
17107,12479,A032850,2019-06-13,0,0,0.5098284
17108,992,A032860,2019-06-13,0,0,0.58518636
17109,34149,A033340,2019-06-13,0,1,0.58619463
17110,31536,A033640,2019-06-13,1,1,0.6430713
17111,37084,A034950,2019-06-13,0,1,0.5753462
17112,24762,A035080,2019-06-13,1,1,0.51050735
17113,2131,A035460,2019-06-13,0,0,0.5044337
17114,14129,A035760,2019-06-13,1,0,0.61237776
17115,2811,A035810,2019-06-13,1,0,0.5138064
17116,474,A035900,2019-06-13,1,0,0.6785507
17117,3288,A037370,2019-06-13,0,0,0.5387323
17118,9196,A037460,2019-06-13,0,0,0.5149857
17119,6180,A038060,2019-06-13,0,0,0.5322007
17120,32110,A038390,2019-06-13,0,1,0.6398603
17121,2778,A038870,2019-06-13,1,0,0.5522087
17122,31128,A038950,2019-06-13,0,1,0.66156536
17123,8313,A039030,2019-06-13,0,0,0.55972564
17124,11790,A039340,2019-06-13,1,0,0.5486804
17125,33783,A039830,2019-06-13,0,1,0.58966005
17126,33723,A040160,2019-06-13,0,1,0.5979635
17127,7889,A041020,2019-06-13,0,0,0.70953274
17128,19537,A041520,2019-06-13,1,1,0.53611094
17129,15289,A041830,2019-06-13,1,0,0.550732
17130,8436,A041910,2019-06-13,1,0,0.5139636
17131,7954,A041960,2019-06-13,1,0,0.53320265
17132,8192,A042500,2019-06-13,1,0,0.52642864
17133,18350,A043370,2019-06-13,0,0,0.57768404
17134,37313,A043610,2019-06-13,1,1,0.5393735
17135,18196,A044340,2019-06-13,1,0,0.5603465
17136,20962,A044490,2019-06-13,1,1,0.5772387
17137,32409,A045390,2019-06-13,1,1,0.5092399
17138,27610,A045970,2019-06-13,1,1,0.5847409
17139,34705,A046140,2019-06-13,0,1,0.5836398
17140,20173,A046970,2019-06-13,1,1,0.5781034
17141,18302,A047080,2019-06-13,0,0,0.5734552
17142,29498,A047560,2019-06-13,1,1,0.52837497
17143,8320,A049180,2019-06-13,1,0,0.5028276
17144,12816,A049430,2019-06-13,0,0,0.6365426
17145,4075,A049960,2019-06-13,0,0,0.55940044
17146,6235,A050110,2019-06-13,0,0,0.53069544
17147,28201,A050120,2019-06-13,0,1,0.6044796
17148,34153,A051160,2019-06-13,1,1,0.5261574
17149,33495,A051500,2019-06-13,1,1,0.57254356
17150,8143,A051980,2019-06-13,0,0,0.53077763
17151,21983,A052400,2019-06-13,1,1,0.575245
17152,30229,A052900,2019-06-13,1,1,0.5550623
17153,29483,A053450,2019-06-13,0,1,0.5681235
17154,31275,A053980,2019-06-13,0,1,0.56344503
17155,63,A054050,2019-06-13,0,0,0.613041
17156,21682,A054210,2019-06-13,1,1,0.57948834
17157,15045,A054800,2019-06-13,0,0,0.6382073
17158,34635,A054940,2019-06-13,0,1,0.58818555
17159,4246,A056190,2019-06-13,0,0,0.57749605
17160,19912,A056360,2019-06-13,1,1,0.5565248
17161,23627,A056700,2019-06-13,0,1,0.5164759
17162,25007,A057880,2019-06-13,0,1,0.53036535
17163,5196,A058110,2019-06-13,0,0,0.61595905
17164,22065,A060250,2019-06-13,1,1,0.5961122
17165,20880,A060310,2019-06-13,1,1,0.50948507
17166,24923,A061040,2019-06-13,0,1,0.5569111
17167,26301,A063570,2019-06-13,1,1,0.57366055
17168,14,A064260,2019-06-13,1,0,0.5085464
17169,5792,A064510,2019-06-13,0,0,0.60014105
17170,913,A065510,2019-06-13,0,0,0.52295077
17171,8304,A066900,2019-06-13,1,0,0.50803214
17172,22593,A066910,2019-06-13,0,1,0.5919134
17173,3052,A067290,2019-06-13,1,0,0.6189887
17174,31185,A067390,2019-06-13,1,1,0.59603816
17175,26743,A067900,2019-06-13,0,1,0.5075939
17176,13397,A068760,2019-06-13,1,0,0.5274948
17177,29804,A069460,2019-06-13,1,1,0.51500344
17178,10129,A070590,2019-06-13,0,0,0.54462415
17179,26312,A070960,2019-06-13,1,1,0.55139494
17180,24713,A071090,2019-06-13,0,1,0.50045973
17181,10349,A071280,2019-06-13,0,0,0.5677152
17182,23302,A071670,2019-06-13,1,1,0.6058216
17183,21718,A071950,2019-06-13,1,1,0.5122186
17184,18230,A072020,2019-06-13,1,0,0.56146944
17185,23633,A072520,2019-06-13,0,1,0.5066872
17186,24626,A072870,2019-06-13,0,1,0.5252613
17187,21737,A073110,2019-06-13,1,1,0.5928349
17188,15309,A074600,2019-06-13,0,0,0.5330814
17189,26839,A075130,2019-06-13,1,1,0.5005447
17190,16487,A078130,2019-06-13,0,0,0.5000578
17191,19859,A078140,2019-06-13,1,1,0.62427646
17192,237,A078590,2019-06-13,0,0,0.5659269
17193,8652,A080000,2019-06-13,0,0,0.52337676
17194,36600,A080420,2019-06-13,1,1,0.547881
17195,9229,A080720,2019-06-13,1,0,0.54173213
17196,36636,A081580,2019-06-13,0,1,0.64495134
17197,17669,A084010,2019-06-13,1,0,0.55855733
17198,36244,A087260,2019-06-13,0,1,0.5121883
17199,28166,A088130,2019-06-13,0,1,0.60780126
17200,33601,A088260,2019-06-13,1,1,0.5637583
17201,8872,A089150,2019-06-13,1,0,0.510215
17202,10617,A089230,2019-06-13,1,0,0.53263074
17203,21291,A090360,2019-06-13,1,1,0.5135907
17204,12043,A090470,2019-06-13,1,0,0.584819
17205,21925,A092130,2019-06-13,0,1,0.5313687
17206,2283,A093370,2019-06-13,0,0,0.5814982
17207,32828,A094170,2019-06-13,0,1,0.51261836
17208,35858,A095700,2019-06-13,1,1,0.60596734
17209,22713,A100220,2019-06-13,1,1,0.5928763
17210,17946,A101400,2019-06-13,1,0,0.56969017
17211,2012,A114630,2019-06-13,0,0,0.65525
17212,25548,A118000,2019-06-13,0,1,0.5681082
17213,20478,A121600,2019-06-13,1,1,0.58462256
17214,4672,A122350,2019-06-13,0,0,0.5465164
17215,19822,A122900,2019-06-13,1,1,0.54347837
17216,28115,A123570,2019-06-13,0,1,0.53967655
17217,30805,A131970,2019-06-13,0,1,0.53532535
17218,28732,A134060,2019-06-13,1,1,0.54112494
17219,19223,A138690,2019-06-13,1,1,0.5489749
17220,16957,A142280,2019-06-13,0,0,0.63369966
17221,12535,A159580,2019-06-13,0,0,0.5672216
17222,16398,A171120,2019-06-13,1,0,0.5221468
17223,3641,A175250,2019-06-13,0,0,0.5019664
17224,15577,A178320,2019-06-13,1,0,0.5388209
17225,5584,A182690,2019-06-13,1,0,0.6204945
17226,6088,A185490,2019-06-13,1,0,0.540666
17227,5824,A187220,2019-06-13,1,0,0.5512728
17228,34792,A187870,2019-06-13,1,1,0.5332606
17229,8418,A189300,2019-06-13,1,0,0.5488137
17230,4478,A189860,2019-06-13,1,0,0.5810145
17231,14631,A192820,2019-06-13,0,0,0.54718393
17232,13610,A200230,2019-06-13,0,0,0.549175
17233,28801,A203650,2019-06-13,1,1,0.5910426
17234,26976,A214270,2019-06-13,0,1,0.5065289
17235,37671,A217500,2019-06-13,0,1,0.5471071
17236,5371,A217820,2019-06-13,1,0,0.5204356
17237,3445,A219750,2019-06-13,1,0,0.5199289
17238,3125,A220630,2019-06-13,1,0,0.50022364
17239,29785,A226350,2019-06-13,1,1,0.7016971
17240,27200,A227950,2019-06-13,0,1,0.55250853
17241,27614,A258610,2019-06-13,1,1,0.5432198
17242,18687,A263540,2019-06-13,0,0,0.50490206
17243,294,A268600,2019-06-13,1,0,0.59759873
17244,20417,A271560,2019-06-13,1,1,0.5096082
17245,32052,A272290,2019-06-13,1,1,0.6118202
17246,28050,A290120,2019-06-13,1,1,0.6189011
17247,25154,A290270,2019-06-13,1,1,0.5261662
17248,22149,A290720,2019-06-13,1,1,0.6296459
17249,37844,A293940,2019-06-13,1,1,0.5556103
17250,31545,A900250,2019-06-13,1,1,0.6044395
17251,6620,A900290,2019-06-13,0,0,0.60092986
17252,25811,A900340,2019-06-13,1,1,0.5309482
17253,24714,A950110,2019-06-13,0,1,0.5137087
17254,8036,A000210,2019-06-14,1,0,0.5058345
17255,10694,A000500,2019-06-14,0,0,0.5428688
17256,28311,A000660,2019-06-14,1,1,0.64989984
17257,7859,A001680,2019-06-14,0,0,0.60558784
17258,13930,A001820,2019-06-14,0,0,0.50172126
17259,403,A002320,2019-06-14,1,0,0.7603949
17260,5007,A002780,2019-06-14,1,0,0.58176464
17261,14869,A003520,2019-06-14,1,0,0.50453615
17262,5067,A004365,2019-06-14,0,0,0.7180987
17263,4515,A004430,2019-06-14,1,0,0.63314617
17264,9875,A004710,2019-06-14,1,0,0.65094525
17265,3943,A004780,2019-06-14,0,0,0.5377976
17266,10774,A004835,2019-06-14,1,0,0.53119415
17267,25404,A005010,2019-06-14,0,1,0.6093546
17268,4412,A005180,2019-06-14,0,0,0.52308196
17269,8241,A005500,2019-06-14,0,0,0.5916032
17270,13161,A005610,2019-06-14,0,0,0.50363123
17271,16850,A006260,2019-06-14,1,0,0.5672713
17272,17344,A006370,2019-06-14,0,0,0.5134986
17273,18202,A006490,2019-06-14,1,0,0.5146024
17274,34354,A006805,2019-06-14,0,1,0.57701117
17275,8927,A006890,2019-06-14,1,0,0.5713052
17276,92,A007310,2019-06-14,0,0,0.60967374
17277,37315,A007660,2019-06-14,1,1,0.6673698
17278,34600,A007820,2019-06-14,1,1,0.5562131
17279,17832,A008260,2019-06-14,1,0,0.51492524
17280,20559,A008970,2019-06-14,1,1,0.50167227
17281,28896,A009830,2019-06-14,1,1,0.5475625
17282,15440,A010040,2019-06-14,1,0,0.50096023
17283,20480,A010120,2019-06-14,1,1,0.5213375
17284,16310,A010690,2019-06-14,0,0,0.5444676
17285,9631,A010950,2019-06-14,0,0,0.5447324
17286,33767,A010960,2019-06-14,1,1,0.58572394
17287,18442,A012200,2019-06-14,0,0,0.5292735
17288,33277,A012280,2019-06-14,0,1,0.5338268
17289,36530,A012600,2019-06-14,1,1,0.5601498
17290,10075,A013990,2019-06-14,0,0,0.5820867
17291,11079,A015230,2019-06-14,1,0,0.57651037
17292,8862,A015710,2019-06-14,0,0,0.58536863
17293,4940,A016090,2019-06-14,0,0,0.5184927
17294,31428,A016360,2019-06-14,1,1,0.53980887
17295,14127,A016450,2019-06-14,1,0,0.5518411
