,Unnamed: 0,index,Ticker,Date,Predicted,Probability,Profit
135256,135256,135271,A006805,2019-08-09,1,0.52487665,-0.42065573770491566
135257,135257,135270,A00680K,2019-08-09,1,0.5360241,-0.30446428571428436
135258,135258,134921,A006840,2019-08-09,1,0.5465219,-0.2747887323943662
135261,135261,135469,A006980,2019-08-09,1,0.5050348,0.72
135262,135262,134956,A007070,2019-08-09,1,0.5435061,-0.22198275862068967
135263,135263,135524,A007110,2019-08-09,1,0.53430015,4.59319526627219
135264,135264,135267,A007120,2019-08-09,1,0.5280442,-0.05000000000000077
135265,135265,135298,A007160,2019-08-09,1,0.52156746,-0.7872340425531915
135266,135266,135282,A007210,2019-08-09,1,0.5607196,-0.5073065902578775
135267,135267,135673,A007280,2019-08-09,1,0.50999784,1.3258620689655178
135268,135268,135461,A007310,2019-08-09,1,0.5250764,-1.0897394136807819
135270,135270,135446,A007460,2019-08-09,1,0.5095191,-0.3865060240963847
135272,135272,135525,A007570,2019-08-09,1,0.57228714,-0.4955334987593052
135273,135273,135526,A007575,2019-08-09,1,0.55887264,-0.05
135274,135274,135196,A007590,2019-08-09,1,0.5242454,-0.5859701492537291
135275,135275,135360,A007610,2019-08-09,1,0.5714023,1.559411764705883
135277,135277,135504,A007660,2019-08-09,1,0.54085445,0.7582453637660495
135280,135280,135580,A007810,2019-08-09,1,0.5007111,1.2785480349344993
135283,135283,135353,A007860,2019-08-09,1,0.501544,2.2567187500000014
135285,135285,135297,A008040,2019-08-09,1,0.5148069,0.03827433628318826
135288,135288,135145,A008110,2019-08-09,1,0.50763065,0.06680327868852373
135289,135289,135499,A008250,2019-08-09,1,0.5652105,1.0612732095490727
135290,135290,135019,A008260,2019-08-09,1,0.5346911,-0.30686695278969955
135293,135293,135265,A008420,2019-08-09,1,0.5574415,0.738537549407116
135296,135296,135254,A008560,2019-08-09,1,0.53061056,-0.5869565217391304
135299,135299,135498,A008730,2019-08-09,1,0.5054564,-0.9809999999999999
135300,135300,135765,A008770,2019-08-09,1,0.5359252,-1.0071969696969698
135304,135304,135211,A008970,2019-08-09,1,0.55491066,0.30784753363228945
135305,135305,134976,A009070,2019-08-09,1,0.5222175,1.2638648180242633
135306,135306,135080,A009140,2019-08-09,1,0.5239361,-0.3939655172413793
135307,135307,135311,A009150,2019-08-09,1,0.52781427,1.1534802784222737
135308,135308,135312,A009155,2019-08-09,1,0.5075263,0.9774678111587982
135310,135310,135694,A009180,2019-08-09,1,0.5084974,0.8682008368200838
135314,135314,135406,A009270,2019-08-09,1,0.5025591,2.462222222222224
135316,135316,135087,A009290,2019-08-09,1,0.5365217,1.271608832807572
135321,135321,135705,A009420,2019-08-09,1,0.5508364,1.3572614107883816
135322,135322,134977,A009440,2019-08-09,1,0.55038476,1.1442857142857157
135323,135323,135074,A009450,2019-08-09,1,0.55294114,1.1009615384615385
135325,135325,135344,A009470,2019-08-09,1,0.50084203,0.964406779661017
135326,135326,135663,A009540,2019-08-09,1,0.51851106,1.2497414684591521
135327,135327,135262,A009580,2019-08-09,1,0.58102846,0.25985663082437277
135328,135328,135261,A009680,2019-08-09,1,0.5466489,-0.5814095449500538
135332,135332,135725,A009835,2019-08-09,1,0.5477516,-0.05000000000000013
135334,135334,135654,A010040,2019-08-09,1,0.5636076,2.845238095238095
135335,135335,135468,A010050,2019-08-09,1,0.5646499,-0.5916289592760168
135336,135336,135022,A010060,2019-08-09,1,0.5483623,-0.3703649635036496
135338,135338,135007,A010120,2019-08-09,1,0.5258192,0.748
135340,135340,135316,A010140,2019-08-09,1,0.5117881,1.5540517105470606
135342,135342,135472,A010400,2019-08-09,1,0.52647024,-0.3906097560975601
135346,135346,135742,A010620,2019-08-09,1,0.5058992,1.0989528795811518
135352,135352,135628,A010820,2019-08-09,1,0.53206027,1.0371934604904647
135353,135353,135025,A010950,2019-08-09,1,0.519656,0.01755079006772009
135354,135354,135026,A010955,2019-08-09,1,0.57188976,-0.338086642599278
135356,135356,135565,A011000,2019-08-09,1,0.5275499,0.060665658093798286
135357,135357,134999,A011070,2019-08-09,1,0.5453338,1.4330448065173116
135358,135358,135437,A011090,2019-08-09,1,0.55792147,-0.14322429906541886
135362,135362,135246,A011170,2019-08-09,1,0.51923424,0.6270361990950226
135363,135363,134965,A011200,2019-08-09,1,0.5602222,0.8999999999999999
135365,135365,135345,A011230,2019-08-09,1,0.53559744,-0.7416970802919688
135366,135366,135611,A011280,2019-08-09,1,0.5330778,3.1068515497553015
135368,135368,135483,A011330,2019-08-09,1,0.50067097,-1.2362162162162154
135369,135369,135290,A011390,2019-08-09,1,0.55558616,2.0390052356020942
135371,135371,135679,A011500,2019-08-09,1,0.50696623,0.2613133940182064
135372,135372,135465,A011690,2019-08-09,1,0.5421844,-0.16621359223300688
135374,135374,135757,A011760,2019-08-09,1,0.5902656,1.2245833333333334
135375,135375,135104,A011780,2019-08-09,1,0.57953906,0.033356545961002786
135378,135378,135059,A011810,2019-08-09,1,0.52764934,-0.5536745406824134
135381,135381,135459,A012160,2019-08-09,1,0.5495778,0.6530837004405287
135384,135384,135083,A012205,2019-08-09,1,0.5146176,-1.0225624999999992
135385,135385,135458,A012280,2019-08-09,1,0.5223061,0.4051330798479094
135386,135386,135076,A012320,2019-08-09,1,0.53496075,-0.01916537867078825
135390,135390,135385,A012600,2019-08-09,1,0.5202971,-1.1480946882217076
135392,135392,134958,A012630,2019-08-09,1,0.5099427,-0.3641732283464567
135393,135393,135258,A012690,2019-08-09,1,0.5046509,-0.39999999999999863
135396,135396,135378,A013000,2019-08-09,1,0.5008701,0.9184466019417482
135397,135397,135521,A013360,2019-08-09,1,0.56646323,1.954109589041095
135398,135398,135770,A013520,2019-08-09,1,0.5012401,0.8656222418358365
135399,135399,135233,A013570,2019-08-09,1,0.5797654,0.22328767123287824
135400,135400,135081,A013580,2019-08-09,1,0.5366223,-0.05
135402,135402,135556,A013870,2019-08-09,1,0.53972846,0.5804281345565764
135406,135406,135098,A014280,2019-08-09,1,0.501855,0.3455390334572518
135407,135407,135099,A014285,2019-08-09,1,0.55359286,0.04225433526011477
135408,135408,135452,A014440,2019-08-09,1,0.5107877,0.4812130177514809
135413,135413,135681,A014790,2019-08-09,1,0.5848033,0.36275862068965764
135414,135414,135217,A014820,2019-08-09,1,0.53219396,-0.44560906515580734
135415,135415,135218,A014825,2019-08-09,1,0.5655783,-0.1646551724137931
135417,135417,135362,A014910,2019-08-09,1,0.5898629,-0.0015776699029117383
135419,135419,135512,A014990,2019-08-09,1,0.51572657,2.8000000000000025
135421,135421,135173,A015230,2019-08-09,1,0.50069284,0.6471774193548407
135424,135424,135460,A015360,2019-08-09,1,0.5729596,-0.9923076923076923
135427,135427,135661,A015760,2019-08-09,1,0.517329,0.3458333333333333
135428,135428,135532,A015860,2019-08-09,1,0.5231008,3.1078212290502822
135431,135431,135318,A016360,2019-08-09,1,0.53646696,-0.6872916666666667
135435,135435,135775,A016580,2019-08-09,1,0.50722355,-0.437378640776699
135436,135436,135392,A016590,2019-08-09,1,0.5564446,0.36255539143279175
135437,135437,134937,A016610,2019-08-09,1,0.5687099,0.08951048951048866
135439,135439,135228,A016740,2019-08-09,1,0.5073713,-0.18434343434343434
135441,135441,135474,A016880,2019-08-09,1,0.5538953,-0.5121621621621607
135442,135442,135088,A017040,2019-08-09,1,0.57213277,1.0583333333333342
135443,135443,135257,A017180,2019-08-09,1,0.536374,-0.47039210456121483
135446,135446,135388,A017550,2019-08-09,1,0.5678429,1.1410447761194038
135447,135447,135052,A017670,2019-08-09,1,0.53841424,-0.8331117976720787
135448,135448,135747,A017800,2019-08-09,1,0.60283554,1.4807440818550586
135449,135449,135636,A017810,2019-08-09,1,0.5145841,-2.0935598377281948
135451,135451,134950,A017940,2019-08-09,1,0.543508,-0.8448207171314741
135452,135452,135668,A017960,2019-08-09,1,0.53650695,0.900000000000001
135453,135453,135435,A018250,2019-08-09,1,0.55728394,0.7145072992700731
135454,135454,135309,A018260,2019-08-09,1,0.53247887,-0.34925
135455,135455,135549,A018470,2019-08-09,1,0.51735646,0.6036324786324787
135459,135459,135408,A019170,2019-08-09,1,0.5824275,-0.23202554744525483
135460,135460,135409,A019175,2019-08-09,1,0.5289327,-0.3569230769230741
135462,135462,135376,A019440,2019-08-09,1,0.53989804,0.105859375
135466,135466,135688,A020000,2019-08-09,1,0.5298075,-0.17912621359223302
135469,135469,135431,A020560,2019-08-09,1,0.5349975,0.9399616138190252
135471,135471,135358,A021050,2019-08-09,1,0.5149539,0.7890186915887868
135476,135476,135664,A023350,2019-08-09,1,0.5397388,1.0095207253886014
135477,135477,135238,A023530,2019-08-09,1,0.5606918,-0.36171875000000003
135479,135479,135515,A023800,2019-08-09,1,0.5456362,0.7070769230769246
135484,135484,135111,A024110,2019-08-09,1,0.52223253,-0.5998031496062992
135485,135485,135670,A024720,2019-08-09,1,0.55901563,1.6206896551724137
135486,135486,135169,A024890,2019-08-09,1,0.5397988,-0.5541516245487365
135487,135487,135191,A024900,2019-08-09,1,0.5194784,1.1026666666666682
135492,135492,135537,A025620,2019-08-09,1,0.5471057,0.23279639175257805
135493,135493,135699,A025750,2019-08-09,1,0.51143205,0.9818965517241387
135494,135494,135500,A025820,2019-08-09,1,0.51848876,0.43363636363636476
135495,135495,135121,A025860,2019-08-09,1,0.57312274,1.1498231132075463
135497,135497,135390,A026890,2019-08-09,1,0.55519783,0.8083139534883738
135500,135500,135814,A027390,2019-08-09,1,0.59869605,0.06700879765395894
135501,135501,134922,A027410,2019-08-09,1,0.5151863,0.32385008517887626
135502,135502,135248,A027740,2019-08-09,1,0.50481814,1.2213235294117653
135504,135504,135310,A028050,2019-08-09,1,0.5389227,-0.1803921568627451
135505,135505,135204,A028100,2019-08-09,1,0.5197036,2.9712740384615386
135506,135506,135305,A028260,2019-08-09,1,0.56479585,0.9077868852459016
135508,135508,135627,A028670,2019-08-09,1,0.55527556,1.1791469194312805
135509,135509,135576,A029460,2019-08-09,1,0.51046866,1.1334745762711864
135510,135510,135393,A029530,2019-08-09,1,0.5719182,-0.47767969735182847
135514,135514,135137,A030210,2019-08-09,1,0.5858729,-0.009615384615384616
135515,135515,135091,A030610,2019-08-09,1,0.5174423,0.3131156316916496
135519,135519,135401,A031440,2019-08-09,1,0.5666709,0.763179347826087
135520,135520,135597,A031820,2019-08-09,1,0.50028145,-2.6381950040290096
135523,135523,134998,A032640,2019-08-09,1,0.5015599,-0.21024096385542168
135524,135524,135308,A032830,2019-08-09,1,0.6344857,-0.8884782608695652
135525,135525,134982,A033180,2019-08-09,1,0.5020677,0.3461558044806524
135526,135526,135534,A033240,2019-08-09,1,0.5535598,0.3739669421487603
135528,135528,135479,A033270,2019-08-09,1,0.5621249,0.7069105691056911
135529,135529,135382,A033530,2019-08-09,1,0.5765566,0.7890186915887868
135533,135533,135226,A034020,2019-08-09,1,0.54362714,1.9416100254885313
135534,135534,135027,A034120,2019-08-09,1,0.5212371,-0.474468085106383
135535,135535,134994,A034220,2019-08-09,1,0.6166838,0.18470588235294116
135536,135536,135399,A034300,2019-08-09,1,0.51575834,-0.5779773156899811
135539,135539,135036,A034730,2019-08-09,1,0.5513007,-0.644044665012407
135543,135543,135279,A035150,2019-08-09,1,0.53555,-4.580131004366811
135545,135545,135014,A035420,2019-08-09,1,0.5242433,-0.54
135547,135547,135573,A035720,2019-08-09,1,0.53612596,-0.2766446499339475
135548,135548,135596,A036420,2019-08-09,1,0.5689309,-1.5926605504587157
135549,135549,135650,A036460,2019-08-09,1,0.5526352,-0.9032075471698113
135552,135552,135625,A036580,2019-08-09,1,0.54526633,-0.8035785288270356
135554,135554,135002,A037560,2019-08-09,1,0.58384454,-0.5990825688073395
135557,135557,135606,A039490,2019-08-09,1,0.58708626,-1.646
135558,135558,134959,A039570,2019-08-09,1,0.5452692,0.08039215686274431
135559,135559,135349,A041650,2019-08-09,1,0.52548563,1.02991452991453
135560,135560,135162,A042660,2019-08-09,1,0.6051948,1.7896516393442623
135561,135561,135738,A042670,2019-08-09,1,0.55884534,1.2682276657060547
135562,135562,135684,A042700,2019-08-09,1,0.54238635,0.08664383561643899
135563,135563,135554,A044380,2019-08-09,1,0.5321587,0.2757142857142871
135565,135565,135584,A044820,2019-08-09,1,0.5253865,-2.8083601286173634
135566,135566,135160,A047040,2019-08-09,1,0.5533117,0.535267857142859
135567,135567,135634,A047050,2019-08-09,1,0.5085809,0.178
135570,135570,135213,A049770,2019-08-09,1,0.57471895,-0.40784753363228693
135571,135571,135473,A049800,2019-08-09,1,0.51541764,-0.26983471074380116
135572,135572,135711,A051600,2019-08-09,1,0.5005999,0.20909090909090908
135573,135573,135563,A051630,2019-08-09,1,0.52648443,1.845486935866985
135574,135574,134995,A051900,2019-08-09,1,0.5629818,-0.40474174428450466
135575,135575,134996,A051905,2019-08-09,1,0.53169984,-1.2801608579088473
135576,135576,135003,A051910,2019-08-09,1,0.52581626,0.20173501577287067
135577,135577,135004,A051915,2019-08-09,1,0.55957854,-0.05
135579,135579,135389,A053210,2019-08-09,1,0.5210033,-0.47857142857142776
135580,135580,135683,A053690,2019-08-09,1,0.53718877,0.18306074766355224
135582,135582,135412,A055550,2019-08-09,1,0.52088255,-0.2686967113276492
135583,135583,135761,A057050,2019-08-09,1,0.5367232,1.5451013513513514
135585,135585,135377,A058650,2019-08-09,1,0.57575303,-0.0746600741656366
135586,135586,135136,A058730,2019-08-09,1,0.5496679,1.4978448275862069
135587,135587,134990,A058850,2019-08-09,1,0.5526835,-0.0499999999999991
135588,135588,134991,A058860,2019-08-09,1,0.53723806,0.13909952606635242
135591,135591,135739,A064350,2019-08-09,1,0.5990223,1.6764423076923076
135593,135593,135000,A066570,2019-08-09,1,0.64847994,-0.05
135594,135594,135001,A066575,2019-08-09,1,0.56854105,-0.8449715370018975
135596,135596,135386,A068270,2019-08-09,1,0.58588606,-0.3708121437353303
135597,135597,135319,A068290,2019-08-09,1,0.5320131,0.17249070631970262
135601,135601,135164,A069620,2019-08-09,1,0.5472124,1.0475728155339805
135603,135603,134949,A069730,2019-08-09,1,0.5602798,1.761317135549875
135604,135604,135743,A069960,2019-08-09,1,0.5603706,0.006276445698166431
135605,135605,135466,A070960,2019-08-09,1,0.5483767,1.810289389067524
135606,135606,135652,A071050,2019-08-09,1,0.5775961,-0.05
135607,135607,135653,A071055,2019-08-09,1,0.5573229,-0.8878547105561861
135608,135608,135643,A071090,2019-08-09,1,0.56410116,3.5398230088495577
135609,135609,135557,A071320,2019-08-09,1,0.5051077,-0.3605058365758755
135610,135610,135247,A071840,2019-08-09,1,0.5225489,-1.4494776119402986
135611,135611,135587,A071950,2019-08-09,1,0.5309831,1.0539525691699625
135612,135612,135061,A071970,2019-08-09,1,0.6314414,-0.483695652173913
135614,135614,135135,A072710,2019-08-09,1,0.52402633,-0.6108433734939759
135620,135620,135060,A077970,2019-08-09,1,0.5137738,2.6900462962962988
135621,135621,135619,A078000,2019-08-09,1,0.54284096,-0.9762500000000001
135622,135622,135444,A078520,2019-08-09,1,0.54089755,1.5534968684759918
135623,135623,134953,A078930,2019-08-09,1,0.5267322,-0.5086206896551724
135624,135624,134957,A078935,2019-08-09,1,0.54138833,-0.10596072931276297
135625,135625,134928,A079160,2019-08-09,1,0.54649305,-0.981774873660152
135626,135626,135740,A079430,2019-08-09,1,0.60130435,-0.626173285198556
135627,135627,135817,A079440,2019-08-09,1,0.54858345,-1.5191860465116278
135628,135628,135005,A079550,2019-08-09,1,0.50326866,2.3583783783783785
135629,135629,135786,A079980,2019-08-09,1,0.5772042,0.07768000000000175
135632,135632,135209,A082640,2019-08-09,1,0.586305,-0.4411764705882353
135633,135633,134966,A082740,2019-08-09,1,0.556763,0.05041946308725015
135635,135635,135812,A083380,2019-08-09,1,0.5176889,0.11104944500504468
135637,135637,135177,A084010,2019-08-09,1,0.5573908,0.09865871833085056
135646,135646,135640,A086790,2019-08-09,1,0.52647895,-0.2330275229357798
135648,135648,135722,A088350,2019-08-09,1,0.5871677,0.4344370860927176
135650,135650,135251,A088980,2019-08-09,1,0.5286897,0.03788546255506608
135651,135651,134960,A089470,2019-08-09,1,0.5375919,0.39759615384615543
135652,135652,135543,A089590,2019-08-09,1,0.5458312,-0.7068866676466253
135653,135653,135631,A090080,2019-08-09,1,0.535438,-1.3116600790513813
135654,135654,135127,A090350,2019-08-09,1,0.537906,1.5651424287856084
135656,135656,135256,A090370,2019-08-09,1,0.5196126,-0.7125461254612526
135657,135657,135424,A090430,2019-08-09,1,0.5897257,-0.2894
135658,135658,135425,A090435,2019-08-09,1,0.5363912,-0.3915121255349501
135659,135659,135379,A091090,2019-08-09,1,0.570621,1.0470149253731367
135660,135660,135622,A091810,2019-08-09,1,0.5380155,-0.7112849162011157
135661,135661,135232,A092200,2019-08-09,1,0.52138394,-0.04999999999999721
135662,135662,134979,A092220,2019-08-09,1,0.5117957,0.7929577464788758
135664,135664,135109,A092440,2019-08-09,1,0.51926446,-0.44220183486238485
135665,135665,135212,A092780,2019-08-09,1,0.5742243,0.1706858407079638
135666,135666,134992,A093050,2019-08-09,1,0.5307586,-2.0917910447761194
135667,135667,135507,A093230,2019-08-09,1,0.5137096,0.983009708737864
135668,135668,135762,A093240,2019-08-09,1,0.52960783,0.9398854961832062
135669,135669,135783,A093370,2019-08-09,1,0.52408355,-1.8531730769230763
135672,135672,134920,A095570,2019-08-09,1,0.5221264,-0.3559815950920223
135673,135673,135475,A095720,2019-08-09,1,0.50946045,-0.5148359486447909
135678,135678,134963,A097230,2019-08-09,1,0.5279435,0.017474633596392335
135680,135680,134933,A097950,2019-08-09,1,0.58077216,-1.4577620967741935
135681,135681,134934,A097955,2019-08-09,1,0.5215086,-1.7346666666666666
135684,135684,135293,A100220,2019-08-09,1,0.55766064,0.4397286821705431
135692,135692,135509,A102460,2019-08-09,1,0.56957936,0.1799937259822775
135693,135693,135637,A103140,2019-08-09,1,0.6024693,0.2755244755244755
135694,135694,135531,A103590,2019-08-09,1,0.5787974,2.18408644400786
135695,135695,135667,A104700,2019-08-09,1,0.589229,-0.3911971830985901
135696,135696,134974,A105560,2019-08-09,1,0.5517727,-0.05
135698,135698,135471,A105840,2019-08-09,1,0.5459795,0.08285238623751548
135704,135704,135420,A112610,2019-08-09,1,0.5763606,-0.08319237435008484
135705,135705,134952,A114090,2019-08-09,1,0.5230035,-0.4099226804123711
135708,135708,135572,A118000,2019-08-09,1,0.5139661,-0.7584192439862522
135709,135709,134978,A119650,2019-08-09,1,0.54118866,0.6947807176513248
135711,135711,135592,A120110,2019-08-09,1,0.5165946,0.8027849740932642
135714,135714,135677,A123690,2019-08-09,1,0.54789203,0.5646341463414639
135715,135715,135034,A123700,2019-08-09,1,0.51524115,0.35853242320819173
135716,135716,135660,A123890,2019-08-09,1,0.5356402,-1.527332931968694
135718,135718,135152,A128820,2019-08-09,1,0.5376869,0.4836942675159245
135719,135719,135686,A128940,2019-08-09,1,0.5462701,-0.6378205292649594
135720,135720,135517,A129260,2019-08-09,1,0.5296652,0.3944306930693078
135722,135722,135772,A133820,2019-08-09,1,0.5122733,0.5068965517241392
135727,135727,135797,A138250,2019-08-09,1,0.5080501,0.23183652875882946
135729,135729,134924,A138930,2019-08-09,1,0.50902504,-0.5835809806835066
135730,135730,134941,A139130,2019-08-09,1,0.6350932,-0.04999999999999895
135731,135731,135503,A139480,2019-08-09,1,0.6133356,0.22454128440366974
135734,135734,135802,A144620,2019-08-09,1,0.53757596,0.78125
135737,135737,135324,A145990,2019-08-09,1,0.5084746,-0.47063253012048195
135742,135742,134948,A155660,2019-08-09,1,0.5393047,1.2250998668442092
135745,135745,135436,A161000,2019-08-09,1,0.50077254,0.4230125523012568
135747,135747,135669,A161890,2019-08-09,1,0.55432594,-1.6167539267015707
135748,135748,135219,A163560,2019-08-09,1,0.5895961,-0.0879205474244425
135750,135750,135203,A170900,2019-08-09,1,0.53347504,-0.1700361010830325
135751,135751,135801,A172580,2019-08-09,1,0.5142698,-0.44755434782608566
135754,135754,135716,A180640,2019-08-09,1,0.5081875,-1.5495098039215687
135757,135757,135427,A183190,2019-08-09,1,0.5685634,1.3079826732673294
135758,135758,135551,A185750,2019-08-09,1,0.56619114,0.275818034400883
135759,135759,135187,A192080,2019-08-09,1,0.5278022,-0.3717741935483871
135761,135761,135229,A192650,2019-08-09,1,0.52989984,-0.9256227758007114
135762,135762,135583,A192820,2019-08-09,1,0.5589035,-4.757985950794802
135765,135765,135354,A200880,2019-08-09,1,0.50883394,2.0947261663286016
135767,135767,135249,A204320,2019-08-09,1,0.5268718,-0.5788659793814434
135768,135768,135307,A207940,2019-08-09,1,0.51488775,0.9863519632357941
135772,135772,135501,A214320,2019-08-09,1,0.51631254,-0.4189189189189189
135773,135773,135106,A214330,2019-08-09,1,0.5385618,0.2648255813953507
135774,135774,135078,A214390,2019-08-09,1,0.5517809,0.25113207547169997
135775,135775,135620,A214420,2019-08-09,1,0.5055253,0.6835634009284172
135776,135776,135533,A226320,2019-08-09,1,0.5468984,0.577
135777,135777,135758,A227840,2019-08-09,1,0.59292376,1.8806451612903226
135783,135783,135519,A249420,2019-08-09,1,0.56506824,-0.47977941176470495
135784,135784,135126,A251270,2019-08-09,1,0.5173451,-0.27166666666666667
135786,135786,135602,A26490K,2019-08-09,1,0.5423644,-1.5331937172774877
135788,135788,135750,A267260,2019-08-09,1,0.55367714,0.1983719593947514
135789,135789,135734,A267270,2019-08-09,1,0.5305995,0.6280858676207512
135790,135790,135075,A267290,2019-08-09,1,0.63808167,-0.3142384105960244
135795,135795,135564,A272450,2019-08-09,1,0.56317,-0.46483030592734076
135802,135802,135050,A285130,2019-08-09,1,0.55879354,0.39500228688034467
135805,135805,135641,A293480,2019-08-09,1,0.5692276,-0.634826589595375
135808,135808,135782,A298000,2019-08-09,1,0.51606214,0.9153225806451613
135810,135810,135779,A298040,2019-08-09,1,0.5268953,2.7132420091324203
135812,135812,135442,A298690,2019-08-09,1,0.5089688,3.466699801192843
135813,135813,135707,A300720,2019-08-09,1,0.5458724,-0.662326732673268
135814,135814,135374,A306200,2019-08-09,1,0.53949696,-0.081171875
135816,135816,135467,A316140,2019-08-09,1,0.5572817,-0.9530864197530865
135817,135817,135450,A900140,2019-08-09,1,0.5600254,0.7680555555555583
135818,135818,136120,A000020,2019-08-12,1,0.51659304,-0.40784753363228615
135822,135822,136227,A000070,2019-08-12,1,0.55646664,-0.24719934102141683
135826,135826,136392,A000100,2019-08-12,1,0.531762,0.4030329738697649
135834,135834,136266,A000180,2019-08-12,1,0.5446534,0.12448979591836948
135835,135835,135841,A000210,2019-08-12,1,0.51426804,-0.27078068114764137
135837,135837,136388,A000220,2019-08-12,1,0.5043781,1.7658571428571437
135840,135840,136418,A000230,2019-08-12,1,0.5438046,-0.41642465621694125
135843,135843,136069,A000300,2019-08-12,1,0.54949987,0.6362407862407886
135844,135844,136027,A000320,2019-08-12,1,0.5154558,0.956651376146789
135846,135846,136621,A000370,2019-08-12,1,0.50141233,0.260264385692069
135848,135848,136135,A000400,2019-08-12,1,0.52954406,-1.037109375
135851,135851,136042,A000490,2019-08-12,1,0.54807967,4.065422396856584
135853,135853,136236,A000520,2019-08-12,1,0.50018936,1.4566406250000001
135858,135858,136100,A000640,2019-08-12,1,0.5220455,0.23913043478260868
135859,135859,136468,A000650,2019-08-12,1,0.56093645,0.7541860465116279
135861,135861,136354,A000670,2019-08-12,1,0.5900846,-0.05
135864,135864,136631,A000720,2019-08-12,1,0.5363957,-0.1942993139789227
135867,135867,136219,A000810,2019-08-12,1,0.5676206,-0.006535947712418302
135868,135868,136220,A000815,2019-08-12,1,0.5506689,-0.5351063829787234
135869,135869,136672,A000850,2019-08-12,1,0.50004745,0.64825
135871,135871,136618,A000880,2019-08-12,1,0.55026907,0.9612903225806453
135875,135875,136379,A000910,2019-08-12,1,0.53368974,-3.4380603448275844
135876,135876,136433,A000950,2019-08-12,1,0.50785893,0.748
135879,135879,135838,A000995,2019-08-12,1,0.51551324,0.1894
135881,135881,135825,A001040,2019-08-12,1,0.6454912,0.17699115044247787
135882,135882,135830,A001045,2019-08-12,1,0.54652244,-0.8314516129032258
135883,135883,135868,A001060,2019-08-12,1,0.547533,1.1092567567567575
135888,135888,135908,A001120,2019-08-12,1,0.5154341,0.748
135890,135890,135992,A001140,2019-08-12,1,0.5118591,4.390153846153848
135891,135891,136391,A001200,2019-08-12,1,0.5420569,0.41180555555555476
135892,135892,136005,A001210,2019-08-12,1,0.62063533,2.3000000000000016
135893,135893,136092,A001230,2019-08-12,1,0.5236344,0.8031250000000018
135894,135894,135853,A001250,2019-08-12,1,0.5166015,0.633511777301928
135895,135895,136013,A001260,2019-08-12,1,0.5004308,0.9659722222222222
135898,135898,136246,A001290,2019-08-12,1,0.5906247,0.0787096774193566
135899,135899,136176,A001340,2019-08-12,1,0.51239574,0.02571157495256374
135900,135900,136213,A001360,2019-08-12,1,0.51831484,0.19751861042183713
135901,135901,135927,A001380,2019-08-12,1,0.5080283,0.39581005586592377
135904,135904,136271,A001430,2019-08-12,1,0.50212234,0.26767515923566876
135905,135905,136074,A001440,2019-08-12,1,0.5451376,-0.19378378378378164
135906,135906,136658,A001450,2019-08-12,1,0.5300333,-0.5891891891891892
135909,135909,136199,A001470,2019-08-12,1,0.54070413,0.680992366412214
135910,135910,136654,A001500,2019-08-12,1,0.50409317,0.4006160164271055
135911,135911,135946,A001510,2019-08-12,1,0.57445526,0.17744299674267072
135912,135912,135947,A001515,2019-08-12,1,0.53669304,0.33439306358381715
135913,135913,136104,A001520,2019-08-12,1,0.5051832,0.5291935483870974
135918,135918,136444,A001550,2019-08-12,1,0.51514107,0.5479564032697548
135923,135923,136046,A001680,2019-08-12,1,0.57076186,0.04279069767441861
135928,135928,135938,A001745,2019-08-12,1,0.5216689,0.6084158415841584
135932,135932,136332,A001780,2019-08-12,1,0.506886,1.6125000000000025
135933,135933,136076,A001790,2019-08-12,1,0.5109137,-0.15842391304347628
135936,135936,136362,A001800,2019-08-12,1,0.5079164,0.20495207667731627
135944,135944,135971,A002100,2019-08-12,1,0.5274589,1.1366171003717471
135947,135947,136225,A002170,2019-08-12,1,0.52016,1.1094871794871795
135952,135952,136690,A002270,2019-08-12,1,0.5544876,-0.16860879904875148
135956,135956,136022,A002350,2019-08-12,1,0.5243414,1.2708904109589032
135959,135959,135873,A002380,2019-08-12,1,0.5062073,-0.49434776432148225
135960,135960,136578,A002390,2019-08-12,1,0.500984,-0.0962877030162413
135964,135964,136665,A002460,2019-08-12,1,0.53955686,-0.7769230769230769
135966,135966,136439,A002620,2019-08-12,1,0.50398386,0.0746875
135971,135971,135993,A002720,2019-08-12,1,0.5142284,0.05698560541913776
135976,135976,136320,A002790,2019-08-12,1,0.5129192,0.43476216347865276
135977,135977,136321,A002795,2019-08-12,1,0.5117133,0.5279496838423254
135980,135980,136308,A002870,2019-08-12,1,0.5362938,0.3639004149377586
135981,135981,136068,A002880,2019-08-12,1,0.5102529,0.22887096774193635
135982,135982,135964,A002900,2019-08-12,1,0.5171783,1.6309722222222223
135983,135983,136383,A002920,2019-08-12,1,0.520681,0.28686679174484325
135986,135986,136001,A002995,2019-08-12,1,0.52866775,1.7320261437908497
135987,135987,136184,A003000,2019-08-12,1,0.53185374,0.16356950232900208
135988,135988,136661,A003010,2019-08-12,1,0.53708386,0.9776595744680842
135989,135989,136273,A003030,2019-08-12,1,0.5048109,0.6486381322957199
135994,135994,136061,A003090,2019-08-12,1,0.51651955,0.1393987341772152
135996,135996,136129,A003160,2019-08-12,1,0.5695087,-0.14575999999999767
135998,135998,136066,A003220,2019-08-12,1,0.5647892,0.08911056016115523
135999,135999,136224,A003230,2019-08-12,1,0.5147925,4.173222748815166
